period,scenario,subperiod,Hydro1
1,1,1,74.999996
1,2,1,74.999996
1,3,1,74.999996
2,1,1,74.999996
2,2,1,74.999996
2,3,1,74.999996
3,1,1,74.999996
3,2,1,74.999996
3,3,1,74.999996
4,1,1,74.999996
4,2,1,74.999996
4,3,1,74.999996
5,1,1,74.999996
5,2,1,74.999996
5,3,1,74.999996
6,1,1,25.00002
6,2,1,25.00002
6,3,1,25.00002
7,1,1,74.999996
7,2,1,74.999996
7,3,1,74.999996
8,1,1,25.000004
8,2,1,25.000004
8,3,1,25.000004
9,1,1,74.999996
9,2,1,74.999996
9,3,1,74.999996
10,1,1,25.000004
10,2,1,25.000004
10,3,1,25.000004
