season,sample,subscenario,subperiod,Demand_SE_ACR,Demand_S_ACR,Demand_NE_ACR,Demand_N_ACR,Demand_SE_ACL,Demand_S_ACL,Demand_NE_ACL,Demand_N_ACL,Demand_SE_1_ACL_FLEX,Demand_S_1_ACL_FLEX,Demand_NE_1_ACL_FLEX,Demand_N_1_ACL_FLEX,Demand_SE_2_ACL_FLEX,Demand_S_2_ACL_FLEX,Demand_NE_2_ACL_FLEX,Demand_N_2_ACL_FLEX,Demand_SE_3_ACL_FLEX,Demand_S_3_ACL_FLEX,Demand_NE_3_ACL_FLEX,Demand_N_3_ACL_FLEX
1,1,1,1,21521,8119,9771,5876,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,2,20048,7609,9305,5821,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,3,19016,7105,8992,5668,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,4,18424,6798,8709,5523,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,5,18385,6714,8491,5404,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,6,19792,6956,8280,5355,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,7,22129,7506,7768,5129,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,8,24175,8708,8349,4947,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,9,27435,10404,9647,5388,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,10,29900,11051,10177,5798,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,11,31568,11883,10674,6057,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,12,32988,12747,10862,6289,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,13,33102,11822,10673,6220,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,14,33699,12697,10648,6380,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,15,34881,13840,11042,6630,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,16,35808,13565,11130,6829,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,17,35652,13417,10853,6521,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,18,33004,12908,9836,6233,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,19,31166,11057,9566,5593,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,20,34003,11185,10131,5908,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,21,33909,12139,10159,6033,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,22,33492,12304,10622,6197,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,23,31577,12132,11046,6354,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,1,24,28257,11191,10690,6344,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,1,2,1,24549,9983,10182,6216,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,2,22345,9210,9660,5940,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,3,20967,8589,9405,5844,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,4,20083,8220,9107,5703,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,5,20048,7991,8976,5564,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,6,20970,8140,8791,5521,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,7,23028,8404,8123,5175,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,8,24650,9414,8512,5095,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,9,27866,11107,9481,5494,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,10,30004,11845,9977,5838,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,11,31655,12507,10536,6030,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
1,1,2,12,33472,13315,10632,5984,12964,2933,1635,781,7716,2365,1673,1217,5143,1576,1115,811,5143,1576,1115,811
