scenario,FUNIL-GRANDE,BATALHA,SERRA FACAO,CAPIM BRANC1,CAPIM BRANC2,CORUMBA IV,ITAIPU,NILO PECANHA,FONTES A,BAGUARI,SAO DOMINGOS,RETIRO BAIXO,TRES MARIAS,QUEIMADO,JAURU,GUAPORE,CORUMBA III,SINOP,COLIDER,TELES PIRES,SAO MANOEL,SLT VERDINHO,OURINHOS,SERRA MESA,CANA BRAVA,SAO SALVADOR,PEIXE ANGIC,ESTRELA,LAJEADO,SALTO,RONDON II,PONTE PEDRA,JIRAU,STO ANTONIO,ESPORA,ITIQUIRA I,ITIQUIRA II,JURUENA,DARDANELOS,CACU,B. COQUEIROS,FOZ R. CLARO,GUARAPIRANGA,BILLINGS,HENRY BORDEN,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,PICADA,SOBRAGI,SIMPLICIO,ILHA POMBOS,P. PASSOS,BARRA BRAUNA,SALTO GRANDE,P. ESTRELA,CANDONGA,AIMORES,MASCARENHAS,SUICA,GUILMAN-AMOR,SA CARVALHO,ROSAL,SLT APIACAS,SAMUEL,IRAPE,STA CLARA MG,CAMARGOS,ITUTINGA,FURNAS,M. DE MORAES,ESTREITO,JAGUARA,IGARAPAVA,VOLTA GRANDE,P. COLOMBIA,CACONDE,E. DA CUNHA,A.S.OLIVEIRA,MARIMBONDO,A. VERMELHA,I. SOLTEIRA,EMBORCACAO,NOVA PONTE,MIRANDA,CORUMBA I,ITUMBIARA,CACH.DOURADA,SAO SIMAO,BARRA BONITA,A.S. LIMA,IBITINGA,PROMISSAO,NAVANHANDAVA,TRES IRMAOS,JUPIA,P. PRIMAVERA,MANSO,A.A. LAYDNER,PIRAJU,PARANAPANEMA,CHAVANTES,L.N. GARCEZ,CANOAS II,CANOAS I,CAPIVARA,TAQUARUCU,ROSANA,CALHA-CEDAE,FONTES BC,VIGARIO,SANTANA,STA. CECILIA,TOCOS,CACH.CALDEIR,ESTREITO TOC,TUCURUI,BALBINA,COARACY NUNE,FERREIRA GOM,STO ANT JARI,PIMENTAL,CURUA-UNA,BELO MONTE,MAUA,STA CLARA PR,FUNDAO,G.B. MUNHOZ,BAIXO IGUACU,BARRA GRANDE,SAO ROQUE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,ITA,PASSO FUNDO,MONJOLINHO,QUEBRA QUEIX,SAO JOSE,PASSO S JOAO,FOZ CHAPECO,CASTRO ALVES,MONTE CLARO,14 DE JULHO,ERNESTINA,PASSO REAL,JACUI,ITAUBA,D. FRANCISCA,G.P. SOUZA,SALTO PILAO,JORDAO,SEGREDO,SLT.SANTIAGO,SALTO OSORIO,SALTO CAXIAS,SOBRADINHO,ITAPARICA,COMP PAF-MOX,XINGO,XINGO_2,XINGO_3,ITAPEBI,P. CAVALO,B. ESPERANCA
1,306,700.36,2441.40,230.84,878.20,3090.88,28036.94,40.00,469.00,38.07,119.42,208.89,7305.60,187.60,17.15,23.00,761.60,1424.16,1527.00,899.22,579.22,266.48,22.82,19800.00,2300.40,952.40,2318.36,232.94,4940.40,828.06,249.39,201.00,2745.34,2281.36,98.60,7.00,3.00,4.14,2.12,216.08,347.80,97.33,38.61,227.31,3.00,601.60,2623.20,192.60,404.00,89.08,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,1453.27,3007.14,148.00,254.40,13.00,9176.40,2040.00,1423.40,450.40,482.00,2244.40,1524.40,151.80,16.00,27.00,1942.00,6889.80,16662.88,7280.20,4488.00,1003.20,676.00,7063.80,462.00,8108.00,1082.20,544.40,985.40,5705.60,2720.40,10612.80,3354.40,14400.40,4976.20,4476.00,86.00,12.29,6362.20,47.00,153.00,214.00,5960.80,677.40,1918.40,0.40,40.00,38.40,12.40,8.00,2.40,232.56,5400.40,19089.40,11770.76,138.80,139.31,110.37,2190.99,226.80,2276.29,1605.80,221.40,37.00,2735.00,185.34,3150.32,428.51,244.80,1351.40,2494.40,5100.40,465.80,152.48,116.20,188.33,104.40,1442.36,92.00,11.28,55.00,68.60,960.40,29.40,620.40,330.40,54.20,0.26,90.00,2639.60,3484.60,1124.40,3573.40,11180.80,7943.60,1228.00,3802.00,3802.00,3802.00,1579.02,2380.40,3555.40
2,306,700.36,2441.40,230.84,878.20,3090.88,28036.94,40.00,469.00,38.07,119.42,208.89,7305.60,187.60,17.15,23.00,761.60,1424.16,1527.00,899.22,579.22,266.48,22.82,19800.00,2300.40,952.40,2318.36,232.94,4940.40,828.06,249.39,201.00,2745.34,2281.36,98.60,7.00,3.00,4.14,2.12,216.08,347.80,97.33,38.61,227.31,3.00,601.60,2623.20,192.60,404.00,89.08,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,1453.27,3007.14,148.00,254.40,13.00,9176.40,2040.00,1423.40,450.40,482.00,2244.40,1524.40,151.80,16.00,27.00,1942.00,6889.80,16662.88,7280.20,4488.00,1003.20,676.00,7063.80,462.00,8108.00,1082.20,544.40,985.40,5705.60,2720.40,10612.80,3354.40,14400.40,4976.20,4476.00,86.00,12.29,6362.20,47.00,153.00,214.00,5960.80,677.40,1918.40,0.40,40.00,38.40,12.40,8.00,2.40,232.56,5400.40,19089.40,11770.76,138.80,139.31,110.37,2190.99,226.80,2276.29,1605.80,221.40,37.00,2735.00,185.34,3150.32,428.51,244.80,1351.40,2494.40,5100.40,465.80,152.48,116.20,188.33,104.40,1442.36,92.00,11.28,55.00,68.60,960.40,29.40,620.40,330.40,54.20,0.26,90.00,2639.60,3484.60,1124.40,3573.40,11180.80,7943.60,1228.00,3802.00,3802.00,3802.00,1579.02,2380.40,3555.40
3,306,700.36,2441.40,230.84,878.20,3090.88,28036.94,40.00,469.00,38.07,119.42,208.89,7305.60,187.60,17.15,23.00,761.60,1424.16,1527.00,899.22,579.22,266.48,22.82,19800.00,2300.40,952.40,2318.36,232.94,4940.40,828.06,249.39,201.00,2745.34,2281.36,98.60,7.00,3.00,4.14,2.12,216.08,347.80,97.33,38.61,227.31,3.00,601.60,2623.20,192.60,404.00,89.08,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,1453.27,3007.14,148.00,254.40,13.00,9176.40,2040.00,1423.40,450.40,482.00,2244.40,1524.40,151.80,16.00,27.00,1942.00,6889.80,16662.88,7280.20,4488.00,1003.20,676.00,7063.80,462.00,8108.00,1082.20,544.40,985.40,5705.60,2720.40,10612.80,3354.40,14400.40,4976.20,4476.00,86.00,12.29,6362.20,47.00,153.00,214.00,5960.80,677.40,1918.40,0.40,40.00,38.40,12.40,8.00,2.40,232.56,5400.40,19089.40,11770.76,138.80,139.31,110.37,2190.99,226.80,2276.29,1605.80,221.40,37.00,2735.00,185.34,3150.32,428.51,244.80,1351.40,2494.40,5100.40,465.80,152.48,116.20,188.33,104.40,1442.36,92.00,11.28,55.00,68.60,960.40,29.40,620.40,330.40,54.20,0.26,90.00,2639.60,3484.60,1124.40,3573.40,11180.80,7943.60,1228.00,3802.00,3802.00,3802.00,1579.02,2380.40,3555.40
4,306,700.36,2441.40,230.84,878.20,3090.88,28036.94,40.00,469.00,38.07,119.42,208.89,7305.60,187.60,17.15,23.00,761.60,1424.16,1527.00,899.22,579.22,266.48,22.82,19800.00,2300.40,952.40,2318.36,232.94,4940.40,828.06,249.39,201.00,2745.34,2281.36,98.60,7.00,3.00,4.14,2.12,216.08,347.80,97.33,38.61,227.31,3.00,601.60,2623.20,192.60,404.00,89.08,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,1453.27,3007.14,148.00,254.40,13.00,9176.40,2040.00,1423.40,450.40,482.00,2244.40,1524.40,151.80,16.00,27.00,1942.00,6889.80,16662.88,7280.20,4488.00,1003.20,676.00,7063.80,462.00,8108.00,1082.20,544.40,985.40,5705.60,2720.40,10612.80,3354.40,14400.40,4976.20,4476.00,86.00,12.29,6362.20,47.00,153.00,214.00,5960.80,677.40,1918.40,0.40,40.00,38.40,12.40,8.00,2.40,232.56,5400.40,19089.40,11770.76,138.80,139.31,110.37,2190.99,226.80,2276.29,1605.80,221.40,37.00,2735.00,185.34,3150.32,428.51,244.80,1351.40,2494.40,5100.40,465.80,152.48,116.20,188.33,104.40,1442.36,92.00,11.28,55.00,68.60,960.40,29.40,620.40,330.40,54.20,0.26,90.00,2639.60,3484.60,1124.40,3573.40,11180.80,7943.60,1228.00,3802.00,3802.00,3802.00,1579.02,2380.40,3555.40
5,306,700.36,2441.40,230.84,878.20,3090.88,28036.94,40.00,469.00,38.07,119.42,208.89,7305.60,187.60,17.15,23.00,761.60,1424.16,1527.00,899.22,579.22,266.48,22.82,19800.00,2300.40,952.40,2318.36,232.94,4940.40,828.06,249.39,201.00,2745.34,2281.36,98.60,7.00,3.00,4.14,2.12,216.08,347.80,97.33,38.61,227.31,3.00,601.60,2623.20,192.60,404.00,89.08,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,1453.27,3007.14,148.00,254.40,13.00,9176.40,2040.00,1423.40,450.40,482.00,2244.40,1524.40,151.80,16.00,27.00,1942.00,6889.80,16662.88,7280.20,4488.00,1003.20,676.00,7063.80,462.00,8108.00,1082.20,544.40,985.40,5705.60,2720.40,10612.80,3354.40,14400.40,4976.20,4476.00,86.00,12.29,6362.20,47.00,153.00,214.00,5960.80,677.40,1918.40,0.40,40.00,38.40,12.40,8.00,2.40,232.56,5400.40,19089.40,11770.76,138.80,139.31,110.37,2190.99,226.80,2276.29,1605.80,221.40,37.00,2735.00,185.34,3150.32,428.51,244.80,1351.40,2494.40,5100.40,465.80,152.48,116.20,188.33,104.40,1442.36,92.00,11.28,55.00,68.60,960.40,29.40,620.40,330.40,54.20,0.26,90.00,2639.60,3484.60,1124.40,3573.40,11180.80,7943.60,1228.00,3802.00,3802.00,3802.00,1579.02,2380.40,3555.40
6,306,970.67,3130.80,233.41,878.40,3245.16,28378.68,40.00,469.00,38.07,122.39,217.07,10361.20,279.95,17.15,23.00,814.20,1835.92,1527.00,899.22,579.22,266.48,22.82,28450.00,2300.80,952.80,2424.02,233.34,4940.80,828.06,306.62,201.00,2745.68,2281.72,126.20,7.00,3.00,4.14,2.12,216.08,347.80,97.33,76.45,453.65,3.00,760.20,3150.40,254.20,525.00,178.15,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,1963.31,3746.33,148.00,388.80,13.00,12619.80,2540.00,1423.80,450.80,482.00,2244.80,1524.80,252.60,16.00,27.00,2994.00,7923.60,17762.16,9891.40,6564.00,1032.40,882.00,9554.60,462.00,9216.00,1595.40,544.80,985.80,6131.20,2720.80,11302.60,3354.80,14400.80,5566.40,5109.00,86.00,12.29,6970.40,47.00,153.00,214.00,7105.60,677.80,1918.80,0.80,40.00,38.80,12.80,8.00,2.80,232.56,5400.80,26885.80,13829.62,138.80,139.31,116.12,2212.31,320.60,2276.29,1738.60,273.80,37.00,3496.00,191.99,3588.85,520.30,257.60,1382.80,2705.80,5100.80,746.60,152.48,121.40,188.33,104.40,1457.22,92.00,11.28,55.00,116.20,1631.80,29.80,620.80,330.80,85.40,0.26,95.00,2717.20,4307.20,1124.80,3573.80,16914.60,8653.20,1228.00,3802.00,3802.00,3802.00,1592.76,2568.80,3937.80
7,306,970.67,3130.80,233.41,878.40,3245.16,28378.68,40.00,469.00,38.07,122.39,217.07,10361.20,279.95,17.15,23.00,814.20,1835.92,1527.00,899.22,579.22,266.48,22.82,28450.00,2300.80,952.80,2424.02,233.34,4940.80,828.06,306.62,201.00,2745.68,2281.72,126.20,7.00,3.00,4.14,2.12,216.08,347.80,97.33,76.45,453.65,3.00,760.20,3150.40,254.20,525.00,178.15,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,1963.31,3746.33,148.00,388.80,13.00,12619.80,2540.00,1423.80,450.80,482.00,2244.80,1524.80,252.60,16.00,27.00,2994.00,7923.60,17762.16,9891.40,6564.00,1032.40,882.00,9554.60,462.00,9216.00,1595.40,544.80,985.80,6131.20,2720.80,11302.60,3354.80,14400.80,5566.40,5109.00,86.00,12.29,6970.40,47.00,153.00,214.00,7105.60,677.80,1918.80,0.80,40.00,38.80,12.80,8.00,2.80,232.56,5400.80,26885.80,13829.62,138.80,139.31,116.12,2212.31,320.60,2276.29,1738.60,273.80,37.00,3496.00,191.99,3588.85,520.30,257.60,1382.80,2705.80,5100.80,746.60,152.48,121.40,188.33,104.40,1457.22,92.00,11.28,55.00,116.20,1631.80,29.80,620.80,330.80,85.40,0.26,95.00,2717.20,4307.20,1124.80,3573.80,16914.60,8653.20,1228.00,3802.00,3802.00,3802.00,1592.76,2568.80,3937.80
8,306,970.67,3130.80,233.41,878.40,3245.16,28378.68,40.00,469.00,38.07,122.39,217.07,10361.20,279.95,17.15,23.00,814.20,1835.92,1527.00,899.22,579.22,266.48,22.82,28450.00,2300.80,952.80,2424.02,233.34,4940.80,828.06,306.62,201.00,2745.68,2281.72,126.20,7.00,3.00,4.14,2.12,216.08,347.80,97.33,76.45,453.65,3.00,760.20,3150.40,254.20,525.00,178.15,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,1963.31,3746.33,148.00,388.80,13.00,12619.80,2540.00,1423.80,450.80,482.00,2244.80,1524.80,252.60,16.00,27.00,2994.00,7923.60,17762.16,9891.40,6564.00,1032.40,882.00,9554.60,462.00,9216.00,1595.40,544.80,985.80,6131.20,2720.80,11302.60,3354.80,14400.80,5566.40,5109.00,86.00,12.29,6970.40,47.00,153.00,214.00,7105.60,677.80,1918.80,0.80,40.00,38.80,12.80,8.00,2.80,232.56,5400.80,26885.80,13829.62,138.80,139.31,116.12,2212.31,320.60,2276.29,1738.60,273.80,37.00,3496.00,191.99,3588.85,520.30,257.60,1382.80,2705.80,5100.80,746.60,152.48,121.40,188.33,104.40,1457.22,92.00,11.28,55.00,116.20,1631.80,29.80,620.80,330.80,85.40,0.26,95.00,2717.20,4307.20,1124.80,3573.80,16914.60,8653.20,1228.00,3802.00,3802.00,3802.00,1592.76,2568.80,3937.80
9,306,970.67,3130.80,233.41,878.40,3245.16,28378.68,40.00,469.00,38.07,122.39,217.07,10361.20,279.95,17.15,23.00,814.20,1835.92,1527.00,899.22,579.22,266.48,22.82,28450.00,2300.80,952.80,2424.02,233.34,4940.80,828.06,306.62,201.00,2745.68,2281.72,126.20,7.00,3.00,4.14,2.12,216.08,347.80,97.33,76.45,453.65,3.00,760.20,3150.40,254.20,525.00,178.15,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,1963.31,3746.33,148.00,388.80,13.00,12619.80,2540.00,1423.80,450.80,482.00,2244.80,1524.80,252.60,16.00,27.00,2994.00,7923.60,17762.16,9891.40,6564.00,1032.40,882.00,9554.60,462.00,9216.00,1595.40,544.80,985.80,6131.20,2720.80,11302.60,3354.80,14400.80,5566.40,5109.00,86.00,12.29,6970.40,47.00,153.00,214.00,7105.60,677.80,1918.80,0.80,40.00,38.80,12.80,8.00,2.80,232.56,5400.80,26885.80,13829.62,138.80,139.31,116.12,2212.31,320.60,2276.29,1738.60,273.80,37.00,3496.00,191.99,3588.85,520.30,257.60,1382.80,2705.80,5100.80,746.60,152.48,121.40,188.33,104.40,1457.22,92.00,11.28,55.00,116.20,1631.80,29.80,620.80,330.80,85.40,0.26,95.00,2717.20,4307.20,1124.80,3573.80,16914.60,8653.20,1228.00,3802.00,3802.00,3802.00,1592.76,2568.80,3937.80
10,306,970.67,3130.80,233.41,878.40,3245.16,28378.68,40.00,469.00,38.07,122.39,217.07,10361.20,279.95,17.15,23.00,814.20,1835.92,1527.00,899.22,579.22,266.48,22.82,28450.00,2300.80,952.80,2424.02,233.34,4940.80,828.06,306.62,201.00,2745.68,2281.72,126.20,7.00,3.00,4.14,2.12,216.08,347.80,97.33,76.45,453.65,3.00,760.20,3150.40,254.20,525.00,178.15,7.00,3.00,128.50,10.00,19.00,34.00,80.00,97.37,29.75,185.52,23.68,0.35,14.00,3.00,13.00,4.08,1963.31,3746.33,148.00,388.80,13.00,12619.80,2540.00,1423.80,450.80,482.00,2244.80,1524.80,252.60,16.00,27.00,2994.00,7923.60,17762.16,9891.40,6564.00,1032.40,882.00,9554.60,462.00,9216.00,1595.40,544.80,985.80,6131.20,2720.80,11302.60,3354.80,14400.80,5566.40,5109.00,86.00,12.29,6970.40,47.00,153.00,214.00,7105.60,677.80,1918.80,0.80,40.00,38.80,12.80,8.00,2.80,232.56,5400.80,26885.80,13829.62,138.80,139.31,116.12,2212.31,320.60,2276.29,1738.60,273.80,37.00,3496.00,191.99,3588.85,520.30,257.60,1382.80,2705.80,5100.80,746.60,152.48,121.40,188.33,104.40,1457.22,92.00,11.28,55.00,116.20,1631.80,29.80,620.80,330.80,85.40,0.26,95.00,2717.20,4307.20,1124.80,3573.80,16914.60,8653.20,1228.00,3802.00,3802.00,3802.00,1592.76,2568.80,3937.80
