scenario,lag,FUNIL-GRANDE,BATALHA,SERRA FACAO,CAPIM BRANC1,CAPIM BRANC2,CORUMBA IV,ITAIPU,NILO PECANHA,FONTES A,BAGUARI,SAO DOMINGOS,RETIRO BAIXO,TRES MARIAS,QUEIMADO,JAURU,GUAPORE,CORUMBA III,SINOP,COLIDER,TELES PIRES,SAO MANOEL,SLT VERDINHO,OURINHOS,SERRA MESA,CANA BRAVA,SAO SALVADOR,PEIXE ANGIC,ESTRELA,LAJEADO,SALTO,RONDON II,PONTE PEDRA,JIRAU,STO ANTONIO,ESPORA,ITIQUIRA I,ITIQUIRA II,JURUENA,DARDANELOS,CACU,B. COQUEIROS,FOZ R. CLARO,GUARAPIRANGA,BILLINGS,HENRY BORDEN,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,PICADA,SOBRAGI,SIMPLICIO,ILHA POMBOS,P. PASSOS,BARRA BRAUNA,SALTO GRANDE,P. ESTRELA,CANDONGA,AIMORES,MASCARENHAS,SUICA,GUILMAN-AMOR,SA CARVALHO,ROSAL,SLT APIACAS,SAMUEL,IRAPE,STA CLARA MG,CAMARGOS,ITUTINGA,FURNAS,M. DE MORAES,ESTREITO,JAGUARA,IGARAPAVA,VOLTA GRANDE,P. COLOMBIA,CACONDE,E. DA CUNHA,A.S.OLIVEIRA,MARIMBONDO,A. VERMELHA,I. SOLTEIRA,EMBORCACAO,NOVA PONTE,MIRANDA,CORUMBA I,ITUMBIARA,CACH.DOURADA,SAO SIMAO,BARRA BONITA,A.S. LIMA,IBITINGA,PROMISSAO,NAVANHANDAVA,TRES IRMAOS,JUPIA,P. PRIMAVERA,MANSO,A.A. LAYDNER,PIRAJU,PARANAPANEMA,CHAVANTES,L.N. GARCEZ,CANOAS II,CANOAS I,CAPIVARA,TAQUARUCU,ROSANA,CALHA-CEDAE,FONTES BC,VIGARIO,SANTANA,STA. CECILIA,TOCOS,CACH.CALDEIR,ESTREITO TOC,TUCURUI,BALBINA,COARACY NUNE,FERREIRA GOM,STO ANT JARI,PIMENTAL,CURUA-UNA,BELO MONTE,MAUA,STA CLARA PR,FUNDAO,G.B. MUNHOZ,BAIXO IGUACU,BARRA GRANDE,SAO ROQUE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,ITA,PASSO FUNDO,MONJOLINHO,QUEBRA QUEIX,SAO JOSE,PASSO S JOAO,FOZ CHAPECO,CASTRO ALVES,MONTE CLARO,14 DE JULHO,ERNESTINA,PASSO REAL,JACUI,ITAUBA,D. FRANCISCA,G.P. SOUZA,SALTO PILAO,JORDAO,SEGREDO,SLT.SANTIAGO,SALTO OSORIO,SALTO CAXIAS,SOBRADINHO,ITAPARICA,COMP PAF-MOX,XINGO,XINGO_2,XINGO_3,ITAPEBI,P. CAVALO,B. ESPERANCA
1,1,94.0,60.7,33.0,3.7,9.3,61.0,1783.0,0.0,0.0,178.7,122.7,83.7,235.3,40.7,61.7,27.7,18.3,517.3,47.7,525.7,10.3,13.3,3.3,240.7,30.0,24.3,213.3,105.3,224.0,35.7,47.7,69.0,7807.0,118.3,42.3,55.7,0.0,132.0,108.3,117.7,4.7,9.3,6.3,11.3,1.7,17.7,45.0,6.7,66.3,1.3,27.0,27.3,135.7,45.0,0.0,88.7,93.0,4.3,108.0,108.7,89.0,17.3,48.7,4.7,30.7,52.3,47.3,38.0,85.7,80.7,0.0,376.3,60.0,15.3,7.7,19.0,41.3,86.3,34.3,22.3,1.0,355.3,200.3,216.0,163.3,141.3,51.3,168.3,152.7,47.0,517.0,252.7,39.3,67.3,76.0,36.0,82.7,517.3,662.7,54.3,176.7,3.0,0.0,52.0,77.0,7.0,12.7,207.0,29.0,106.7,0.0,0.0,0.0,6.0,37.0,9.7,984.0,704.7,2640.0,609.7,0.0,0.0,1369.3,0.0,131.7,3323.3,195.0,123.7,9.3,621.7,128.3,402.0,269.7,77.7,43.3,230.7,444.7,116.7,92.0,100.7,419.7,16.0,210.3,205.7,176.0,9.7,57.7,276.0,2.7,81.3,57.3,15.0,109.3,35.3,183.7,157.3,62.3,390.3,848.0,0.0,0.0,0.0,0.0,0.0,69.7,76.0,286.3
2,1,70.7,70.7,34.7,10.7,23.7,71.3,1125.0,0.0,0.0,43.0,130.7,60.3,191.0,43.3,64.0,28.7,23.0,627.3,58.0,549.0,11.3,13.3,2.3,244.0,29.0,27.0,216.7,112.0,240.7,38.0,56.7,67.0,9415.3,143.3,65.7,58.7,0.0,135.0,152.3,131.3,5.3,17.0,7.0,15.7,2.7,15.0,36.0,4.7,47.0,4.0,16.0,22.3,103.3,20.3,0.0,50.0,63.0,1.0,74.0,79.7,46.7,7.3,34.3,2.3,19.0,106.3,80.0,33.0,63.0,52.7,0.0,233.3,48.3,11.0,5.0,13.7,29.7,69.3,25.7,15.0,0.7,265.3,148.7,161.3,194.3,155.0,51.0,208.7,385.0,121.3,718.3,223.0,31.3,59.3,58.7,23.3,37.3,323.3,704.7,75.3,142.3,1.7,0.0,37.0,62.0,3.3,7.0,180.0,32.7,76.0,0.0,0.0,0.0,4.7,22.0,9.7,1383.3,969.3,3620.7,782.3,0.0,0.0,1846.7,0.0,341.7,5985.0,47.7,16.7,2.0,102.3,19.3,196.0,76.0,22.7,8.3,89.7,143.0,39.0,29.0,19.7,157.7,5.7,53.3,176.3,119.7,15.7,22.3,145.3,1.7,45.3,50.3,10.0,32.3,6.0,34.3,20.3,7.0,49.0,835.7,0.0,0.0,0.0,0.0,0.0,71.0,47.0,292.7
3,1,71.7,58.3,45.3,3.0,8.0,52.7,1762.3,0.0,0.0,62.7,124.3,53.7,222.3,34.0,67.7,30.7,19.3,589.7,54.3,417.7,9.7,13.7,3.3,218.0,17.3,17.0,128.7,115.3,144.7,39.0,51.7,67.0,12695.0,192.7,57.0,56.7,0.0,134.7,118.0,128.7,5.7,16.7,7.3,16.3,2.0,14.3,38.3,5.3,52.3,3.7,21.0,19.7,107.3,17.0,0.0,56.3,66.0,0.7,87.3,113.0,67.0,6.0,37.3,2.7,21.0,65.7,73.0,33.0,71.0,61.0,0.0,315.3,65.7,16.0,6.7,19.3,40.3,93.3,33.0,23.0,1.0,405.7,194.7,265.7,187.3,149.0,44.0,178.0,116.0,67.3,640.3,280.3,44.3,84.7,107.0,42.7,50.3,303.3,812.7,68.0,152.7,4.0,0.0,91.7,86.3,8.7,17.3,373.3,45.3,105.7,0.0,0.0,0.0,4.0,19.3,9.3,1141.7,556.3,2083.7,682.7,0.0,0.0,1515.0,0.0,159.0,2863.0,204.7,72.7,4.7,439.0,72.0,390.3,233.7,68.7,37.7,237.7,313.3,98.3,71.7,66.7,223.0,9.3,147.3,240.0,164.0,20.7,45.0,168.0,2.3,59.7,66.0,11.0,124.7,18.7,104.3,69.3,34.0,156.7,787.7,0.0,0.0,0.0,0.0,0.0,79.7,42.7,257.3
4,1,85.3,47.3,38.0,4.7,10.0,57.7,2178.0,0.0,0.0,39.0,111.7,60.3,246.3,22.7,64.7,28.3,24.3,624.3,57.3,532.3,11.0,14.0,3.7,248.3,17.0,17.3,125.0,117.3,140.7,39.3,56.3,71.0,14126.3,212.7,73.7,69.0,0.0,134.0,282.7,167.0,7.7,12.7,7.7,15.7,2.3,18.3,43.0,6.7,69.7,4.7,23.3,27.7,136.0,26.0,0.0,73.3,44.7,0.7,75.3,61.0,38.7,3.7,29.0,1.7,19.0,13.7,128.3,20.7,36.7,62.0,0.0,358.3,73.3,17.0,7.7,21.0,45.0,103.3,34.7,21.7,0.7,373.0,205.7,282.7,156.0,180.7,39.7,170.3,152.7,78.0,742.0,266.0,39.0,74.0,95.0,38.0,50.3,423.7,696.3,70.7,182.7,5.3,0.0,112.3,88.3,10.7,22.7,356.7,31.7,72.7,0.0,0.0,0.0,5.3,35.0,11.3,1357.3,910.0,2504.7,1091.3,0.0,0.0,2473.0,0.0,313.7,3711.0,366.3,152.0,6.3,569.7,121.7,200.0,166.3,49.0,17.3,163.0,255.3,50.0,35.3,59.0,237.0,9.0,116.3,121.0,83.7,6.7,24.3,163.0,2.7,63.7,71.0,15.7,84.3,26.3,133.7,160.0,62.3,398.0,636.7,0.0,0.0,0.0,0.0,0.0,40.7,23.7,277.7
5,1,103.3,56.7,44.3,3.3,7.3,70.0,2568.7,0.0,0.0,92.0,139.3,80.3,299.3,37.0,63.3,29.0,26.0,566.7,51.7,691.7,11.3,12.7,4.0,304.7,33.0,33.7,250.7,107.0,282.3,36.3,66.0,68.3,16662.7,289.7,66.7,63.0,0.0,132.3,137.7,130.7,6.0,10.0,12.7,24.7,3.3,20.7,54.0,7.3,75.0,5.0,29.7,29.7,153.0,30.3,0.0,96.3,76.0,3.7,120.0,143.7,72.7,8.0,46.7,4.3,30.0,80.3,142.0,26.0,61.3,86.0,0.0,427.7,73.3,17.0,6.7,20.3,44.3,104.0,37.7,23.0,1.0,385.0,224.3,184.7,176.0,201.3,42.7,133.3,109.3,62.0,590.3,293.0,44.3,84.7,110.7,43.3,15.3,440.7,674.0,75.3,272.0,6.7,0.0,162.0,100.3,11.7,24.7,441.0,41.3,98.3,0.0,0.0,0.0,5.7,39.7,12.7,1185.7,1298.3,4841.0,937.3,0.0,0.0,1677.7,0.0,392.7,6817.3,383.0,166.0,7.0,651.7,132.0,342.7,321.3,95.0,42.0,181.7,432.0,82.3,49.3,111.0,292.3,11.0,638.0,209.7,149.0,19.0,50.7,202.0,2.0,51.7,57.7,21.0,162.7,28.0,141.0,165.7,65.0,411.7,818.0,0.0,0.0,0.0,0.0,0.0,76.7,30.0,355.3
6,1,85.7,36.7,22.0,2.7,5.3,45.3,1882.3,0.0,0.0,77.7,127.3,45.3,140.0,25.3,59.3,28.0,13.3,582.7,54.0,387.3,8.7,13.0,3.0,183.0,16.0,16.3,123.0,102.7,137.0,35.0,80.7,66.3,7797.0,128.7,66.7,56.7,0.0,125.7,74.7,122.0,5.7,9.7,11.3,17.7,2.3,20.3,59.3,6.3,62.3,3.7,22.7,23.3,154.0,29.7,0.0,48.7,56.7,3.3,73.7,122.3,61.3,7.7,34.3,3.7,15.3,60.3,56.7,21.7,35.7,77.7,0.0,238.3,49.7,12.0,5.0,14.0,30.7,70.3,24.7,19.3,0.3,326.7,218.3,170.3,111.3,116.3,36.3,86.3,79.7,66.3,631.3,262.0,48.0,91.3,126.7,50.0,12.7,474.7,656.0,56.3,200.7,4.0,0.0,80.7,64.7,5.7,11.3,300.3,44.0,100.7,0.0,0.0,0.0,4.3,35.3,10.0,1271.3,787.3,1922.7,492.3,0.0,0.0,1659.0,0.0,196.3,2855.7,230.7,85.3,5.3,764.0,106.0,356.0,259.0,56.3,32.3,217.7,287.3,81.0,41.3,88.0,373.7,14.0,160.0,215.0,161.7,21.0,39.0,244.3,3.3,68.7,77.0,27.0,121.3,22.3,117.3,82.7,35.3,198.7,632.7,0.0,0.0,0.0,0.0,0.0,37.7,23.0,262.0
7,1,89.0,49.3,30.3,3.7,9.3,50.7,3199.0,0.0,0.0,63.0,140.3,47.3,256.0,33.0,62.0,27.0,34.0,582.3,54.0,427.3,9.0,14.0,4.0,309.7,25.0,26.0,185.3,110.3,209.0,37.0,72.3,62.3,9738.3,147.7,63.3,58.7,0.0,128.0,79.0,150.3,6.7,12.0,9.0,14.0,2.7,22.3,52.7,5.3,58.7,3.0,25.3,26.7,151.0,29.3,0.0,58.7,55.3,2.7,92.0,99.0,49.7,8.7,33.3,3.0,22.0,17.7,48.3,33.3,32.7,84.0,0.0,328.3,75.0,17.7,7.3,21.3,46.0,106.7,24.3,22.0,1.0,365.7,276.7,427.0,188.7,172.3,51.0,131.3,136.0,71.0,679.7,241.3,56.7,109.0,109.7,43.7,28.0,404.7,880.0,61.3,153.0,3.7,0.0,81.3,98.3,8.0,17.0,270.3,43.3,103.0,0.0,0.0,0.0,3.0,29.3,7.0,1484.0,869.0,2878.3,572.3,0.0,0.0,2254.7,0.0,338.7,3863.7,499.7,205.0,12.3,1340.0,218.7,796.7,560.7,118.7,70.0,324.3,681.3,141.0,100.0,162.0,467.0,17.3,430.3,495.7,344.3,39.7,107.3,383.7,5.0,125.3,140.0,30.7,229.3,50.0,245.3,216.0,78.0,559.3,687.7,0.0,0.0,0.0,0.0,0.0,38.7,20.7,278.7
8,1,110.3,57.7,19.0,1.0,2.3,48.7,3367.7,0.0,0.0,65.3,135.3,62.0,236.7,29.0,65.0,29.0,16.0,619.3,57.7,512.0,10.0,12.0,7.0,225.0,18.3,19.0,135.3,94.0,153.3,31.7,75.3,63.7,13271.3,202.0,55.3,58.3,0.0,126.7,118.7,129.0,5.3,11.7,24.7,30.0,5.0,22.7,52.7,7.3,74.3,2.0,24.7,24.3,117.0,38.3,0.0,65.0,79.7,2.7,105.7,102.3,51.7,10.3,43.7,3.0,19.3,78.7,74.3,33.0,27.3,80.3,0.0,338.7,54.7,13.0,5.7,16.0,33.3,76.3,32.3,20.3,1.0,402.3,240.7,437.3,172.0,148.0,6.7,143.3,149.7,50.0,468.7,454.3,64.3,124.3,163.0,65.0,33.7,466.3,904.3,58.7,332.3,9.7,0.0,174.7,168.0,13.3,28.0,645.7,68.7,187.0,0.0,0.0,0.0,2.7,26.7,5.7,914.0,759.3,2003.3,452.7,0.0,0.0,921.0,0.0,194.7,3433.0,447.0,179.0,9.0,1105.7,167.0,203.7,197.7,42.7,25.0,154.3,251.0,46.3,32.7,67.0,69.7,2.0,128.7,107.7,73.0,9.0,12.0,77.3,1.0,28.3,31.7,30.7,124.0,35.3,184.7,143.7,58.3,353.0,632.3,0.0,0.0,0.0,0.0,0.0,27.7,10.3,251.7
9,1,85.3,65.3,20.7,1.7,3.3,58.3,4918.0,0.0,0.0,54.3,110.3,41.7,180.3,27.3,65.7,29.7,18.0,591.7,55.3,680.3,11.7,12.0,8.0,276.0,19.3,20.0,140.7,95.3,159.3,32.3,60.0,69.7,11403.0,280.3,57.3,66.7,0.0,127.0,160.7,135.0,6.0,12.0,14.0,17.7,2.0,16.3,44.7,5.7,61.7,3.0,25.3,25.7,107.3,37.7,0.0,54.7,60.0,2.3,77.3,84.0,42.3,7.7,33.0,2.7,15.7,104.0,106.7,19.7,27.0,75.7,0.0,342.3,64.3,15.7,7.3,18.7,39.0,103.3,35.3,22.7,0.7,422.0,249.0,316.3,128.0,144.0,8.3,159.0,159.7,58.0,538.3,351.7,73.7,139.3,126.3,56.7,51.3,484.3,935.0,64.0,305.7,10.0,0.0,205.3,188.0,16.3,33.7,724.0,93.3,220.7,0.0,0.0,0.0,3.3,34.3,7.7,889.0,753.7,2833.3,672.3,0.0,0.0,1190.0,0.0,301.3,4250.0,713.3,247.0,14.3,1364.0,261.0,534.0,368.0,79.3,58.7,225.0,526.7,85.7,60.7,137.7,211.3,7.3,278.0,324.3,198.3,24.7,57.3,172.0,2.3,60.3,68.0,30.3,144.3,58.3,298.7,326.3,129.0,809.3,659.0,0.0,0.0,0.0,0.0,0.0,43.3,22.3,264.0
10,1,45.0,39.7,25.3,0.7,1.7,61.0,4498.7,0.0,0.0,50.7,118.0,34.7,61.3,27.0,74.3,33.7,15.3,624.7,58.0,740.0,22.0,10.3,2.7,233.7,23.0,24.3,170.7,85.3,196.3,29.0,61.7,72.3,18678.3,561.7,56.7,60.0,0.0,140.3,161.0,102.0,4.3,8.3,17.3,16.3,2.7,9.7,28.0,3.7,34.7,2.0,13.7,20.7,56.0,21.3,0.0,33.7,39.0,2.0,48.3,80.3,40.3,7.0,23.7,2.7,11.7,150.7,128.7,19.0,35.0,34.3,0.0,149.0,16.3,3.3,2.3,4.7,9.7,32.7,14.0,8.7,0.3,167.3,146.0,178.0,84.0,88.0,4.3,135.3,104.7,50.3,480.0,117.0,29.3,55.7,50.3,20.3,15.0,355.7,777.3,67.3,149.0,5.3,0.0,99.3,69.7,6.0,12.3,343.3,56.0,125.7,0.0,0.0,0.0,2.0,30.3,5.3,1693.0,762.3,2636.3,844.3,0.0,0.0,1814.0,0.0,275.0,4317.0,424.3,280.3,10.7,1447.7,269.3,625.7,510.3,109.7,96.0,360.3,787.0,137.3,98.3,174.0,545.3,21.7,524.3,329.3,208.3,27.0,59.7,440.3,6.0,136.0,151.0,20.3,211.0,43.0,220.3,349.0,140.0,862.3,590.7,0.0,0.0,0.0,0.0,0.0,37.0,27.7,242.3
