label,bus_id,biddinggroup_id,capacity,om_cost,ramp_up,ramp_down
APARECIDA,North_1,Agent_3_Thermal,93.5,134.59,0.83,0.0
AZULAO,North_1,Agent_1_Thermal,361.5,1113.1,2.24,5.53
AZULAO II,North_1,Agent_3_Thermal,295.43,164.58,2.24,5.53
AZULAO IV,North_1,Agent_3_Thermal,295.43,164.58,2.24,5.53
BBF BALIZA,North_1,Agent_3_Thermal,11.52,843.29,0.03,0.07
BONFIM,North_1,Agent_3_Thermal,8.11,534.67,0.05,0.0
C. ROCHA,North_1,Agent_3_Thermal,85.38,0.0,0.0,0.0
CANTA,North_1,Agent_1_Thermal,8.11,534.67,0.05,0.0
GERAMAR I,North_1,Agent_5_Thermal,159.24,1335.0,1.39,1.76
GERAMAR II,North_1,Agent_5_Thermal,159.24,1335.0,1.39,1.76
JAGUATIRI II,North_1,Agent_5_Thermal,140.83,276.32,0.19,0.89
JARAQUI,North_1,Agent_3_Thermal,65.67,134.59,0.13,0.15
M.CRISTO SUC,North_1,Agent_5_Thermal,40.56,1053.2,0.54,0.0
MANAUARA,North_1,Agent_1_Thermal,73.4,0.0,0.0,0.0
MANAUS I,North_1,Agent_5_Thermal,162.91,107.4,2.24,5.53
MARANHAO III,North_1,Agent_5_Thermal,279.14,110.91,1.33,6.67
MARANHAO IV,North_1,Agent_5_Thermal,337.6,262.36,3.33,0.0
MARANHAO V,North_1,Agent_5_Thermal,337.6,262.36,3.33,0.0
MAUA 3,North_1,Agent_5_Thermal,326.75,134.59,0.93,4.27
N.VENECIA 2,North_1,Agent_1_Thermal,230.03,294.56,0.83,0.0
NT BARCARENA,North_1,Agent_5_Thermal,338.96,513.75,2.24,5.53
PALMAPLAN 2,North_1,Agent_5_Thermal,11.55,870.96,0.05,0.0
PARNAIBA IV,North_1,Agent_5_Thermal,56.28,453.66,0.57,0.76
PARNAIBA V,North_1,Agent_5_Thermal,365.32,236.82,0.57,5.31
PAU RAINHA,North_1,Agent_5_Thermal,8.11,534.67,0.05,0.0
PONTA NEGRA,North_1,Agent_1_Thermal,73.4,0.0,0.0,0.0
PORTO ITAQUI,North_1,Agent_5_Thermal,360.14,320.76,1.14,2.67
PORTOCEM I,North_1,Agent_5_Thermal,1571.89,1121.7,2.24,5.53
SANTA LUZ,North_1,Agent_5_Thermal,8.11,534.67,0.05,0.0
TAMBAQUI,North_1,Agent_5_Thermal,77.66,134.59,0.14,0.17
C. ROCHA_N,North_1,Agent_5_Thermal,59.07,0.0,0.0,0.0
JARAQUI_N,North_1,Agent_1_Thermal,38.97,134.59,2.24,5.53
MANAUARA_N,North_1,Agent_5_Thermal,40.24,0.0,0.0,0.0
P NEGRA_N,North_1,Agent_5_Thermal,40.29,0.0,0.0,0.0
TAMBAQUI_N,North_1,Agent_5_Thermal,35.44,134.59,2.24,5.53
ARAUCARIA,South_1,Agent_5_Thermal,484.15,796.3,0.65,4.11
B. BONITA I,South_1,Agent_5_Thermal,10.32,778.35,0.02,0.0
CAMBARA,South_1,Agent_1_Thermal,43.33,235.33,2.24,5.53
CANDIOTA 3,South_1,Agent_5_Thermal,350.0,0.0,0.3,1.09
CANOAS,South_1,Agent_5_Thermal,248.57,1340.4,1.38,2.89
FIGUEIRA,South_1,Agent_5_Thermal,20.0,580.3,0.06,0.33
J.LACERDA A1,South_1,Agent_3_Thermal,80.0,475.13,0.17,0.67
J.LACERDA A2,South_1,Agent_3_Thermal,80.0,475.13,0.17,0.67
J.LACERDA B,South_1,Agent_1_Thermal,220.0,397.24,0.44,1.67
J.LACERDA C,South_1,Agent_5_Thermal,330.0,341.04,0.6,2.67
PAMPA SUL,South_1,Agent_5_Thermal,203.44,101.2,0.64,1.67
SAO SEPE,South_1,Agent_5_Thermal,8.0,113.53,0.05,0.0
TROMBUDO,South_1,Agent_3_Thermal,28.02,704.09,2.24,5.53
URUGUAIANA,South_1,Agent_5_Thermal,639.9,868.41,0.47,0.0
J.LAC C RES,South_1,Agent_1_Thermal,190.38,341.04,2.24,5.53
J.LAC B RES,South_1,Agent_5_Thermal,164.0,397.24,2.24,5.53
J.LAC A1 RES,South_1,Agent_5_Thermal,73.13,475.13,2.24,5.53
