period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,0.0015,0.0045,0.004,-0.0,0.0
1,1,2,0.0015,0.0045,0.004,-0.0,0.0
1,2,1,0.0025,0.0045,0.003,-0.0,0.0
1,2,2,0.0025,0.0045,0.003,-0.0,0.0
1,3,1,0.003,0.005,0.002,-0.0,0.0
1,3,2,0.003,0.005,0.002,-0.0,0.0
1,4,1,0.0035,0.005,0.002,-0.0005,0.0
1,4,2,0.0035,0.005,0.001,0.0005,0.0
2,1,1,0.0015,0.0045,0.004,-0.0,0.0
2,1,2,0.0015,0.0045,0.004,-0.0,0.0
2,2,1,0.0025,0.0045,0.003,-0.0,0.0
2,2,2,0.0025,0.0045,0.003,-0.0,0.0
2,3,1,0.003,0.005,0.002,-0.0,0.0
2,3,2,0.003,0.005,0.002,-0.0,0.0
2,4,1,0.0035,0.005,0.002,-0.0005,0.0
2,4,2,0.0035,0.005,0.001,0.0005,0.0
3,1,1,0.0015,0.0045,0.004,-0.0,0.0
3,1,2,0.0015,0.0045,0.004,-0.0,0.0
3,2,1,0.0025,0.0045,0.003,-0.0,0.0
3,2,2,0.0025,0.0045,0.003,-0.0,0.0
3,3,1,0.003,0.005,0.002,-0.0,0.0
3,3,2,0.003,0.005,0.002,-0.0,0.0
3,4,1,0.0035,0.005,0.002,-0.0005,0.0
3,4,2,0.0035,0.005,0.001,0.0005,0.0
