period,scenario,subperiod,hyd_1
1,1,1,419.44848
1,1,2,419.44848
1,2,1,420.620176
1,2,2,420.620176
1,3,1,422.183126
1,3,2,422.183126
1,4,1,422.183126
1,4,2,422.183126
2,1,1,425.738651
2,1,2,425.738651
2,2,1,426.913163
2,2,2,426.913163
2,3,1,430.461586
2,3,2,430.461586
2,4,1,430.461586
2,4,2,430.461586
3,1,1,430.219998
3,1,2,430.219998
3,2,1,433.254022
3,2,2,433.254022
3,3,1,439.04737
3,3,2,439.04737
3,4,1,439.04737
3,4,2,439.04737
4,1,1,437.721521
4,1,2,437.721521
4,2,1,439.787032
4,2,2,439.787032
4,3,1,447.877419
4,3,2,447.877419
4,4,1,447.877419
4,4,2,447.877419
5,1,1,430.461586
5,1,2,430.461586
5,2,1,446.128843
5,2,2,446.128843
5,3,1,457.122763
5,3,2,457.122763
5,4,1,457.122763
5,4,2,457.122763
6,1,1,439.04737
6,1,2,439.04737
6,2,1,453.940536
6,2,2,453.940536
6,3,1,467.308335
6,3,2,467.308335
6,4,1,467.308335
6,4,2,467.308335
7,1,1,443.823232
7,1,2,443.823232
7,2,1,460.965244
7,2,2,460.965244
7,3,1,478.998368
7,3,2,478.998368
7,4,1,478.998368
7,4,2,478.998368
8,1,1,448.501727
8,1,2,448.501727
8,2,1,468.096285
8,2,2,468.096285
8,3,1,487.966169
8,3,2,487.966169
8,4,1,487.966169
8,4,2,487.966169
9,1,1,453.940536
9,1,2,453.940536
9,2,1,474.120466
9,2,2,474.120466
9,3,1,500.0
9,3,2,500.0
9,4,1,491.934073
9,4,2,491.934073
