period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,0.999999,5.0,4.000001,0.0,0.0
1,1,2,2.999995,5.0,3.500001,0.0,0.0
1,2,1,1.999999,5.0,3.000001,0.0,0.0
1,2,2,2.999995,5.0,3.000001,0.0,0.0
1,3,1,3.000002,5.0,1.999998,0.0,0.0
1,3,2,3.000002,5.0,1.999998,0.0,0.0
1,4,1,3.5,5.0,0.999999,0.0,0.500001
1,4,2,3.5,5.0,0.999999,0.0,0.500001
2,1,1,1.499999,4.5,4.000001,0.0,0.0
2,1,2,2.5,4.5,4.5,0.0,0.0
2,2,1,1.999999,5.0,3.000001,0.0,0.0
2,2,2,3.000005,4.999993,3.000001,0.0,0.0
2,3,1,3.000002,5.0,1.999998,0.0,0.0
2,3,2,3.000002,5.0,1.999998,0.0,0.0
2,4,1,3.5,5.0,0.999999,0.0,0.500001
2,4,2,3.5,5.0,0.999999,0.0,0.500001
3,1,1,1.500006,4.5,4.000001,0.0,0.0
3,1,2,2.5,4.5,4.5,0.0,0.0
3,2,1,1.999999,5.0,3.000001,0.0,0.0
3,2,2,3.000003,4.999995,3.000001,0.0,0.0
3,3,1,2.99999,5.0,1.999998,0.0,1.2e-5
3,3,2,3.000002,5.0,1.999998,0.0,0.0
3,4,1,3.5,5.0,0.999999,0.0,0.500001
3,4,2,3.5,5.0,0.999999,0.0,0.500001
