period,scenario,subperiod,bus_1,bus_2
1,1,1,474.457568,474.457568
1,1,2,474.457568,474.457568
1,2,1,474.457568,474.457568
1,2,2,474.457568,474.457568
1,3,1,475.659997,475.659997
1,3,2,475.659997,475.659997
1,4,1,500.0,500.0
1,4,2,500.0,500.0
2,1,1,475.346855,475.346855
2,1,2,475.346855,475.346855
2,2,1,481.278652,481.278652
2,2,2,481.278652,481.278652
2,3,1,485.51076,485.51076
2,3,2,485.51076,485.51076
2,4,1,500.0,500.0
2,4,2,500.0,500.0
3,1,1,483.301309,483.301309
3,1,2,483.301309,483.301309
3,2,1,489.478664,489.478664
3,2,2,489.478664,489.478664
3,3,1,498.083249,498.083249
3,3,2,498.083249,498.083249
3,4,1,500.0,500.0
3,4,2,500.0,500.0
