stage,scenario,block,hydro,thermal,renewable,battery,deficit,demand
1,1,1,0.0015,0.0045,0.004,0.0,0.0,0.01
1,1,2,0.0015,0.0045,0.004,0.0,0.0,0.01
1,2,1,0.0025,0.0045,0.003,0.0,0.0,0.01
1,2,2,0.0025,0.0045,0.003,0.0,0.0,0.01
1,3,1,0.003,0.005,0.002,0.0,0.0,0.01
1,3,2,0.003,0.005,0.002,0.0,0.0,0.01
1,4,1,0.0035,0.0052,0.001,0.0,0.0003,0.01
1,4,2,0.0035,0.0054,0.001,0.0,0.0001,0.01
2,1,1,0.0015,0.0045,0.004,0.0,0.0,0.01
2,1,2,0.0015,0.0045,0.004,0.0,0.0,0.01
2,2,1,0.0025,0.0045,0.003,0.0,0.0,0.01
2,2,2,0.0025,0.0045,0.003,0.0,0.0,0.01
2,3,1,0.003,0.005,0.002,0.0,0.0,0.01
2,3,2,0.003,0.005,0.002,0.0,0.0,0.01
2,4,1,0.0035,0.0055,0.001,0.0,0.0,0.01
2,4,2,0.0035,0.0055,0.001,0.0,0.0,0.01
3,1,1,0.0015,0.0045,0.004,0.0,0.0,0.01
3,1,2,0.0015,0.0045,0.004,0.0,0.0,0.01
3,2,1,0.0025,0.0045,0.003,0.0,0.0,0.01
3,2,2,0.0025,0.0045,0.003,0.0,0.0,0.01
3,3,1,0.003,0.005,0.002,0.0,0.0,0.01
3,3,2,0.003,0.005,0.002,0.0,0.0,0.01
3,4,1,0.0035,0.0055,0.001,0.0,0.0,0.01
3,4,2,0.0035,0.0055,0.001,0.0,0.0,0.01
