period,scenario,subperiod,max_uptime_plant,min_downtime_plant,unconstrained_plant,min_uptime_plant
1,1,1,0.0,0.0,0.0123,0.0027
1,1,2,0.0045,0.0,0.0078,0.0027
1,1,3,0.0,0.0,0.015,0.0
1,1,4,0.004,0.004,0.007,0.0
1,1,5,0.0055,0.0055,0.004,0.0
1,2,1,0.0,0.0,0.0123,0.0027
1,2,2,0.0045,0.0,0.0078,0.0027
1,2,3,0.0,0.0,0.015,0.0
1,2,4,0.004,0.004,0.007,0.0
1,2,5,0.0055,0.0055,0.004,0.0
1,3,1,0.0,0.0,0.0123,0.0027
1,3,2,0.0045,0.0,0.0078,0.0027
1,3,3,0.0,0.0,0.015,0.0
1,3,4,0.004,0.004,0.007,0.0
1,3,5,0.0055,0.0055,0.004,0.0
1,4,1,0.0,0.0,0.0123,0.0027
1,4,2,0.0045,0.0,0.0078,0.0027
1,4,3,0.0,0.0,0.015,0.0
1,4,4,0.004,0.004,0.007,0.0
1,4,5,0.0055,0.0055,0.004,0.0
2,1,1,0.0045,0.0045,0.006,0.0
2,1,2,0.0045,0.0045,0.006,0.0
2,1,3,-0.0,0.0065,0.0085,0.0
2,1,4,0.004,0.004,0.007,0.0
2,1,5,0.0055,0.0055,0.004,0.0
2,2,1,0.0045,0.0045,0.006,0.0
2,2,2,0.0045,0.0045,0.006,0.0
2,2,3,-0.0,0.0065,0.0085,0.0
2,2,4,0.004,0.004,0.007,0.0
2,2,5,0.0055,0.0055,0.004,0.0
2,3,1,0.0045,0.0045,0.006,0.0
2,3,2,0.0045,0.0045,0.006,0.0
2,3,3,-0.0,0.0065,0.0085,0.0
2,3,4,0.004,0.004,0.007,0.0
2,3,5,0.0055,0.0055,0.004,0.0
2,4,1,0.0045,0.0045,0.006,0.0
2,4,2,0.0045,0.0045,0.006,0.0
2,4,3,-0.0,0.0065,0.0085,0.0
2,4,4,0.004,0.004,0.007,0.0
2,4,5,0.0055,0.0055,0.004,0.0
3,1,1,0.0045,0.0045,0.006,0.0
3,1,2,0.0045,0.0045,0.006,0.0
3,1,3,-0.0,0.0065,0.0085,0.0
3,1,4,0.004,0.004,0.007,0.0
3,1,5,0.0055,0.0055,0.004,0.0
3,2,1,0.0045,0.0045,0.006,0.0
3,2,2,0.0045,0.0045,0.006,0.0
3,2,3,-0.0,0.0065,0.0085,0.0
3,2,4,0.004,0.004,0.007,0.0
3,2,5,0.0055,0.0055,0.004,0.0
3,3,1,0.0045,0.0045,0.006,0.0
3,3,2,0.0045,0.0045,0.006,0.0
3,3,3,-0.0,0.0065,0.0085,0.0
3,3,4,0.004,0.004,0.007,0.0
3,3,5,0.0055,0.0055,0.004,0.0
3,4,1,0.0045,0.0045,0.006,0.0
3,4,2,0.0045,0.0045,0.006,0.0
3,4,3,-0.0,0.0065,0.0085,0.0
3,4,4,0.004,0.004,0.007,0.0
3,4,5,0.0055,0.0055,0.004,0.0
