stage,scenario,block,hydro,thermal,renewable,battery,deficit,demand
1,1,1,0.0,0.0,0.0,0.0,0.0,0.00225
1,1,2,0.0,0.0055,0.0,0.0,0.0,0.00325
1,1,3,0.0,0.0035,0.0,0.0,0.0,0.00425
1,1,4,0.0,0.006,0.0,0.0,0.0,0.00525
1,2,1,0.0,0.0015,0.0,0.0,0.0,0.00325
1,2,2,0.0,0.006,0.0,0.0,0.0,0.00425
1,2,3,0.0,0.0055,0.0,0.0,0.0,0.00525
1,2,4,0.0,0.006,0.0,0.0,0.0,0.00625
2,1,1,0.0,0.0,0.0,0.0,0.0,0.0025
2,1,2,0.0,0.006,0.0,0.0,0.0,0.0035
2,1,3,0.0,0.006,0.0,0.0,0.0,0.0045
2,1,4,0.0,0.004,0.0,0.0,0.0,0.0055
2,2,1,0.0,0.002,0.0,0.0,0.0,0.0035
2,2,2,0.0,0.006,0.0,0.0,0.0,0.0045
2,2,3,0.0,0.006,0.0,0.0,0.0,0.0055
2,2,4,0.0,0.006,0.0,0.0,0.0,0.0065
3,1,1,0.0,0.0005,0.0,0.0,0.0,0.00275
3,1,2,0.0,0.006,0.0,0.0,0.0,0.00375
3,1,3,0.0,0.0045,0.0,0.0,0.0,0.00475
3,1,4,0.0,0.006,0.0,0.0,0.0,0.00575
3,2,1,0.0,0.0025,0.0,0.0,0.0,0.00375
3,2,2,0.0,0.006,0.0,0.0,0.0,0.00475
3,2,3,0.0,0.006,0.0,0.0,0.00025,0.00575
3,2,4,0.0,0.006,0.0,0.0,0.0,0.00675
