period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,0.0,0.0
1,1,1,2,0.0,0.0
1,1,1,3,0.0,0.0
1,1,1,4,0.0,0.0
1,2,1,1,325.00000670552254,-325.00000670552254
1,2,1,2,425.00002309679985,-425.00002309679985
1,2,1,3,524.9999929219484,-524.9999929219484
1,2,1,4,663.0000057630241,-663.0000057630241
2,1,1,1,0.0,0.0
2,1,1,2,0.0,0.0
2,1,1,3,0.0,0.0
2,1,1,4,0.0,0.0
2,2,1,1,346.9404480257978,-346.9404480257978
2,2,1,2,446.06625734812155,-446.06625734812155
2,2,1,3,545.1921128295112,-545.1921128295112
2,2,1,4,657.2043056394036,-657.2043056394036
3,1,1,1,0.0,0.0
3,1,1,2,0.0,0.0
3,1,1,3,0.0,0.0
3,1,1,4,0.0,0.0
3,2,1,1,368.4724248542093,-368.4724248542093
3,2,1,2,466.7317335731091,-466.7317335731091
3,2,1,3,564.9910651697887,-564.9910651697887
3,2,1,4,651.4592799547003,-651.4592799547003
