period,scenario,subperiod,bid_segment,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,0.085,0.085,0.095,0.095
1,1,2,1,0.085,0.085,0.095,0.095
1,2,1,1,0.085,0.085,0.095,0.095
1,2,2,1,0.085,0.085,0.095,0.095
1,3,1,1,0.085,0.085,0.095,0.095
1,3,2,1,0.085,0.085,0.095,0.095
1,4,1,1,0.085,0.085,0.095,0.095
1,4,2,1,0.085,0.085,0.095,0.095
2,1,1,1,0.085,0.085,0.095,0.095
2,1,2,1,0.085,0.085,0.095,0.095
2,2,1,1,0.085,0.085,0.095,0.095
2,2,2,1,0.085,0.085,0.095,0.095
2,3,1,1,0.085,0.085,0.095,0.095
2,3,2,1,0.085,0.085,0.095,0.095
2,4,1,1,0.085,0.085,0.095,0.095
2,4,2,1,0.085,0.085,0.095,0.095
3,1,1,1,0.085,0.085,0.095,0.095
3,1,2,1,0.085,0.085,0.095,0.095
3,2,1,1,0.085,0.085,0.095,0.095
3,2,2,1,0.085,0.085,0.095,0.095
3,3,1,1,0.085,0.085,0.095,0.095
3,3,2,1,0.085,0.085,0.095,0.095
3,4,1,1,0.085,0.085,0.095,0.095
3,4,2,1,0.085,0.085,0.095,0.095
