period,scenario,subperiod,bid_segment,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,1,0.075,0.075,0.085,0.085,0.16,0.16
1,1,2,1,0.075,0.075,0.085,0.085,0.16,0.16
1,2,1,1,0.075,0.075,0.085,0.085,0.16,0.16
1,2,2,1,0.075,0.075,0.085,0.085,0.16,0.16
1,3,1,1,0.075,0.075,0.085,0.085,0.16,0.16
1,3,2,1,0.075,0.075,0.085,0.085,0.16,0.16
1,4,1,1,0.075,0.075,0.085,0.085,0.16,0.16
1,4,2,1,0.075,0.075,0.085,0.085,0.16,0.16
2,1,1,1,0.075,0.075,0.085,0.085,0.16,0.16
2,1,2,1,0.075,0.075,0.085,0.085,0.16,0.16
2,2,1,1,0.075,0.075,0.085,0.085,0.16,0.16
2,2,2,1,0.075,0.075,0.085,0.085,0.16,0.16
2,3,1,1,0.075,0.075,0.085,0.085,0.16,0.16
2,3,2,1,0.075,0.075,0.085,0.085,0.16,0.16
2,4,1,1,0.075,0.075,0.085,0.085,0.16,0.16
2,4,2,1,0.075,0.075,0.085,0.085,0.16,0.16
3,1,1,1,0.075,0.075,0.085,0.085,0.16,0.16
3,1,2,1,0.075,0.075,0.085,0.085,0.16,0.16
3,2,1,1,0.075,0.075,0.085,0.085,0.16,0.16
3,2,2,1,0.075,0.075,0.085,0.085,0.16,0.16
3,3,1,1,0.075,0.075,0.085,0.085,0.16,0.16
3,3,2,1,0.075,0.075,0.085,0.085,0.16,0.16
3,4,1,1,0.075,0.075,0.085,0.085,0.16,0.16
3,4,2,1,0.075,0.075,0.085,0.085,0.16,0.16
