period,scenario,subperiod,ter_ab_1,ter_ab_2,ter_ab_3,ter_ab_4
1,1,1,375.0,161.500015,275.5,300.0
1,1,2,375.0,161.500015,275.5,300.0
1,2,1,375.0,34.000008,180.500015,300.0
1,2,2,375.0,34.000008,180.500015,300.0
1,3,1,292.5,0.0,85.500008,300.0
1,3,2,292.5,0.0,85.500008,300.0
1,4,1,180.0,0.0,0.0,54.000008
1,4,2,180.0,0.0,0.0,54.000008
2,1,1,375.0,161.500015,275.5,300.0
2,1,2,375.0,161.500015,275.5,300.0
2,2,1,375.0,34.000008,180.500015,300.0
2,2,2,375.0,34.000008,180.500015,300.0
2,3,1,292.5,0.0,85.500008,300.0
2,3,2,292.5,0.0,85.500008,300.0
2,4,1,180.0,0.0,0.0,54.000008
2,4,2,180.0,0.0,0.0,54.000008
3,1,1,375.0,161.500015,275.5,300.0
3,1,2,375.0,161.500015,275.5,300.0
3,2,1,375.0,34.000008,180.500015,300.0
3,2,2,375.0,34.000008,180.500015,300.0
3,3,1,292.5,0.0,85.500008,300.0
3,3,2,292.5,0.0,85.500008,300.0
3,4,1,180.0,0.0,0.0,54.000008
3,4,2,180.0,0.0,0.0,54.000008
