period,scenario,subperiod,ter_ab_1,ter_ab_2,ter_ab_3,ter_ab_4
1,1,1,367.500007,-0.0,-0.0,300.0
1,1,2,367.500007,-0.0,-0.0,300.0
1,2,1,367.500007,-0.0,-0.0,300.0
1,2,2,367.500007,-0.0,-0.0,300.0
1,3,1,367.500007,-0.0,-0.0,300.0
1,3,2,367.500007,-0.0,-0.0,300.0
1,4,1,367.500007,-0.0,-0.0,300.0
1,4,2,367.500007,-0.0,-0.0,300.0
2,1,1,367.500007,-0.0,-0.0,300.0
2,1,2,367.500007,-0.0,-0.0,300.0
2,2,1,367.500007,-0.0,-0.0,300.0
2,2,2,367.500007,-0.0,-0.0,300.0
2,3,1,367.500007,-0.0,-0.0,300.0
2,3,2,367.500007,-0.0,-0.0,300.0
2,4,1,367.500007,-0.0,-0.0,300.0
2,4,2,367.500007,-0.0,-0.0,300.0
3,1,1,367.500007,-0.0,-0.0,300.0
3,1,2,367.500007,-0.0,-0.0,300.0
3,2,1,367.500007,-0.0,-0.0,300.0
3,2,2,367.500007,-0.0,-0.0,300.0
3,3,1,367.500007,-0.0,-0.0,300.0
3,3,2,367.500007,-0.0,-0.0,300.0
3,4,1,367.500007,-0.0,-0.0,300.0
3,4,2,367.500007,-0.0,-0.0,300.0
