period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,400.0,200.00002,1000.0,400.00003
1,1,2,400.0,200.00002,1000.0,400.00003
1,2,1,300.0,300.0,800.00006,600.0
1,2,2,300.0,300.0,800.00006,600.0
1,3,1,240.0,240.0,480.0,640.0
1,3,2,240.0,240.0,480.0,640.0
1,4,1,320.0,80.0,320.0,800.0
1,4,2,320.0,80.0,320.0,800.0
2,1,1,400.0,200.00002,1000.0,400.00003
2,1,2,400.0,200.00002,1000.0,400.00003
2,2,1,300.0,300.0,800.00006,600.0
2,2,2,300.0,300.0,800.00006,600.0
2,3,1,240.0,240.0,480.0,640.0
2,3,2,240.0,240.0,480.0,640.0
2,4,1,320.0,80.0,320.0,800.0
2,4,2,320.0,80.0,320.0,800.0
3,1,1,400.0,200.00002,1000.0,400.00003
3,1,2,400.0,200.00002,1000.0,400.00003
3,2,1,300.0,300.0,800.00006,600.0
3,2,2,300.0,300.0,800.00006,600.0
3,3,1,240.0,240.0,480.0,640.0
3,3,2,240.0,240.0,480.0,640.0
3,4,1,320.0,80.0,320.0,800.0
3,4,2,1580.0,395.0,1580.0,3950.0
