period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,190.0,100.00001,500.0,200.00002
1,1,1,2,190.0,100.00001,500.0,200.00002
1,1,2,1,210.0,100.00001,500.0,200.00002
1,1,2,2,210.0,100.00001,500.0,200.00002
1,2,1,1,140.0,150.0,400.00003,300.0
1,2,1,2,140.0,150.0,400.00003,300.0
1,2,2,1,160.0,150.0,400.00003,300.0
1,2,2,2,160.0,150.0,400.00003,300.0
1,3,1,1,140.0,120.0,300.0,320.0
1,3,1,2,140.0,120.0,300.0,320.0
1,3,2,1,160.0,120.0,300.0,320.0
1,3,2,2,160.0,120.0,300.0,320.0
1,4,1,1,1000.00006,40.0,1000.00006,400.0
1,4,1,2,1000.00006,40.0,1000.00006,400.0
1,4,2,1,1000.00006,40.0,1000.00006,400.0
1,4,2,2,1000.00006,40.0,1000.00006,400.0
2,1,1,1,190.0,100.00001,500.0,200.00002
2,1,1,2,190.0,100.00001,500.0,200.00002
2,1,2,1,210.0,100.00001,500.0,200.00002
2,1,2,2,210.0,100.00001,500.0,200.00002
2,2,1,1,140.0,150.0,400.00003,300.0
2,2,1,2,140.0,150.0,400.00003,300.0
2,2,2,1,160.0,150.0,400.00003,300.0
2,2,2,2,160.0,150.0,400.00003,300.0
2,3,1,1,140.0,120.0,300.0,320.0
2,3,1,2,140.0,120.0,300.0,320.0
2,3,2,1,160.0,120.0,300.0,320.0
2,3,2,2,160.0,120.0,300.0,320.0
2,4,1,1,1000.00006,40.0,1000.00006,400.0
2,4,1,2,1000.00006,40.0,1000.00006,400.0
2,4,2,1,1000.00006,40.0,1000.00006,400.0
2,4,2,2,1000.00006,40.0,1000.00006,400.0
3,1,1,1,190.0,100.00001,500.0,200.00002
3,1,1,2,190.0,100.00001,500.0,200.00002
3,1,2,1,210.0,100.00001,500.0,200.00002
3,1,2,2,210.0,100.00001,500.0,200.00002
3,2,1,1,140.0,150.0,400.00003,300.0
3,2,1,2,140.0,150.0,400.00003,300.0
3,2,2,1,160.0,150.0,400.00003,300.0
3,2,2,2,160.0,150.0,400.00003,300.0
3,3,1,1,140.0,120.0,300.0,320.0
3,3,1,2,140.0,120.0,300.0,320.0
3,3,2,1,160.0,120.0,300.0,320.0
3,3,2,2,160.0,120.0,300.0,320.0
3,4,1,1,1000.00006,40.0,1000.00006,400.0
3,4,1,2,1000.00006,40.0,1000.00006,400.0
3,4,2,1,1000.00006,40.0,1000.00006,400.0
3,4,2,2,1000.00006,40.0,1000.00006,400.0
