period,scenario,subperiod,bid_segment,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,1,9,2,9,4,9,6
1,1,2,1,9,2,9,4,9,6
1,2,1,1,8,3,8,6,8,9
1,2,2,1,8,3,8,6,8,9
1,3,1,1,7,4,7,8,7,12
1,3,2,1,7,4,7,8,7,12
1,4,1,1,6,5,6,10,6,15
1,4,2,1,6,5,6,10,6,15
2,1,1,1,9,2,9,4,9,6
2,1,2,1,9,2,9,4,9,6
2,2,1,1,8,3,8,6,8,9
2,2,2,1,8,3,8,6,8,9
2,3,1,1,7,4,7,8,7,12
2,3,2,1,7,4,7,8,7,12
2,4,1,1,6,5,6,10,6,15
2,4,2,1,6,5,6,10,6,15
3,1,1,1,9,2,9,4,9,6
3,1,2,1,9,2,9,4,9,6
3,2,1,1,8,3,8,6,8,9
3,2,2,1,8,3,8,6,8,9
3,3,1,1,7,4,7,8,7,12
3,3,2,1,7,4,7,8,7,12
3,4,1,1,6,5,6,10,6,15
3,4,2,1,6,5,6,10,6,15
