period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,1,0.0,-417.878969,0.0,-516.879,-393.12903,0.0
1,1,1,2,0.0,-417.878969,0.0,-516.879,-393.12903,0.0
1,2,1,1,0.0,-416.888969,0.0,-515.889,-392.13903,0.0
1,2,1,2,0.0,-416.888969,0.0,-515.889,-392.13903,0.0
1,3,1,1,0.0,-415.89897,0.0,-514.899,-391.149031,0.0
1,3,1,2,0.0,-415.89897,0.0,-514.899,-391.149031,0.0
1,4,1,1,0.0,-414.908969,0.0,-513.909,-390.15903,0.0
1,4,1,2,0.0,-414.908969,0.0,-513.909,-390.15903,0.0
2,1,1,1,0.0,-416.888969,0.0,-515.889,-392.13903,0.0
2,1,1,2,0.0,-416.888969,0.0,-515.889,-392.13903,0.0
2,2,1,1,0.0,-415.89897,0.0,-514.899,-391.149031,0.0
2,2,1,2,0.0,-415.89897,0.0,-514.899,-391.149031,0.0
2,3,1,1,0.0,-414.908969,0.0,-513.909,-390.15903,0.0
2,3,1,2,0.0,-414.908969,0.0,-513.909,-390.15903,0.0
2,4,1,1,0.0,-413.91897,0.0,-512.919,-389.169031,0.0
2,4,1,2,0.0,-413.91897,0.0,-512.919,-389.169031,0.0
3,1,1,1,0.0,-415.89897,0.0,-514.899,-391.149031,0.0
3,1,1,2,0.0,-415.89897,0.0,-514.899,-391.149031,0.0
3,2,1,1,0.0,-414.908969,0.0,-513.909,-390.15903,0.0
3,2,1,2,0.0,-414.908969,0.0,-513.909,-390.15903,0.0
3,3,1,1,0.0,-413.91897,0.0,-512.919,-389.169031,0.0
3,3,1,2,0.0,-413.91897,0.0,-512.919,-389.169031,0.0
3,4,1,1,0.0,-412.928969,0.0,-511.929,-388.17903,0.0
3,4,1,2,0.0,-412.928969,0.0,-511.929,-388.17903,0.0
