period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,0.0,2.871,0.0,2.871,2.871,0.0
1,1,2,0.0,2.871,0.0,2.871,2.871,0.0
1,2,1,0.0,3.861,0.0,3.861,3.861,0.0
1,2,2,0.0,3.861,0.0,3.861,3.861,0.0
1,3,1,0.0,4.851,0.0,4.851,4.851,0.0
1,3,2,0.0,4.851,0.0,4.851,4.851,0.0
1,4,1,0.0,5.841,0.0,5.841,5.841,0.0
1,4,2,0.0,5.841,0.0,5.841,5.841,0.0
2,1,1,0.0,3.861,0.0,3.861,3.861,0.0
2,1,2,0.0,3.861,0.0,3.861,3.861,0.0
2,2,1,0.0,4.851,0.0,4.851,4.851,0.0
2,2,2,0.0,4.851,0.0,4.851,4.851,0.0
2,3,1,0.0,5.841,0.0,5.841,5.841,0.0
2,3,2,0.0,5.841,0.0,5.841,5.841,0.0
2,4,1,0.0,6.831,0.0,6.831,6.831,0.0
2,4,2,0.0,6.831,0.0,6.831,6.831,0.0
3,1,1,0.0,4.851,0.0,4.851,4.851,0.0
3,1,2,0.0,4.851,0.0,4.851,4.851,0.0
3,2,1,0.0,5.841,0.0,5.841,5.841,0.0
3,2,2,0.0,5.841,0.0,5.841,5.841,0.0
3,3,1,0.0,6.831,0.0,6.831,6.831,0.0
3,3,2,0.0,6.831,0.0,6.831,6.831,0.0
3,4,1,0.0,7.821,0.0,7.821,7.821,0.0
3,4,2,0.0,7.821,0.0,7.821,7.821,0.0
