period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,1,371.2500305175781,420.7499694824219,0.0,519.75,0.0,0.0
1,1,1,2,371.2500305175781,420.7499694824219,0.0,519.75,0.0,0.0
1,2,1,1,371.2500305175781,420.7499694824219,0.0,519.75,0.0,0.0
1,2,1,2,371.2500305175781,420.7499694824219,0.0,519.75,0.0,0.0
1,3,1,1,330.0,420.7499694824219,0.0,519.75,0.0,49.500038146972656
1,3,1,2,330.0,420.7499694824219,0.0,519.75,0.0,49.500038146972656
1,4,1,1,330.0,420.7499694824219,0.0,519.75,0.0,49.500038146972656
1,4,1,2,330.0,420.7499694824219,0.0,519.75,0.0,49.500038146972656
2,1,1,1,371.2500305175781,420.7499694824219,0.0,519.75,0.0,0.0
2,1,1,2,371.2500305175781,420.7499694824219,0.0,519.75,0.0,0.0
2,2,1,1,371.2500305175781,420.7499694824219,0.0,519.75,0.0,0.0
2,2,1,2,371.2500305175781,420.7499694824219,0.0,519.75,0.0,0.0
2,3,1,1,330.0,420.7499694824219,0.0,519.75,0.0,49.500038146972656
2,3,1,2,330.0,420.7499694824219,0.0,519.75,0.0,49.500038146972656
2,4,1,1,330.0,420.7499694824219,0.0,519.75,0.0,49.500038146972656
2,4,1,2,330.0,420.7499694824219,0.0,519.75,0.0,49.500038146972656
3,1,1,1,371.2500305175781,420.7499694824219,0.0,519.75,0.0,0.0
3,1,1,2,371.2500305175781,420.7499694824219,0.0,519.75,0.0,0.0
3,2,1,1,371.2500305175781,420.7499694824219,0.0,519.75,0.0,0.0
3,2,1,2,371.2500305175781,420.7499694824219,0.0,519.75,0.0,0.0
3,3,1,1,330.0,420.7499694824219,0.0,519.75,0.0,49.500038146972656
3,3,1,2,330.0,420.7499694824219,0.0,519.75,0.0,49.500038146972656
3,4,1,1,330.0,420.7499694824219,0.0,519.75,0.0,49.500038146972656
3,4,1,2,330.0,420.7499694824219,0.0,519.75,0.0,49.500038146972656
