period,scenario,subperiod,ter_sb_1,ter_sb_2,ter_sb_3,ter_sb_4,ter_sb_5,ter_sb_6
1,1,1,375.0,420.75,475.0,519.75,400.0,225.0
1,1,2,375.0,420.75,475.0,519.75,400.0,225.0
1,2,1,375.0,420.75,475.0,519.75,400.0,225.0
1,2,2,375.0,420.75,475.0,519.75,400.0,225.0
1,3,1,375.0,420.75,475.0,519.75,400.0,225.0
1,3,2,375.0,420.75,475.0,519.75,400.0,225.0
1,4,1,375.0,420.75,475.0,519.75,400.0,225.0
1,4,2,375.0,420.75,475.0,519.75,400.0,225.0
2,1,1,375.0,420.75,475.0,519.75,400.0,225.0
2,1,2,375.0,420.75,475.0,519.75,400.0,225.0
2,2,1,375.0,420.75,475.0,519.75,400.0,225.0
2,2,2,375.0,420.75,475.0,519.75,400.0,225.0
2,3,1,375.0,420.75,475.0,519.75,400.0,225.0
2,3,2,375.0,420.75,475.0,519.75,400.0,225.0
2,4,1,375.0,420.75,475.0,519.75,400.0,225.0
2,4,2,375.0,420.75,475.0,519.75,400.0,225.0
3,1,1,375.0,420.75,475.0,519.75,400.0,225.0
3,1,2,375.0,420.75,475.0,519.75,400.0,225.0
3,2,1,375.0,420.75,475.0,519.75,400.0,225.0
3,2,2,375.0,420.75,475.0,519.75,400.0,225.0
3,3,1,375.0,420.75,475.0,519.75,400.0,225.0
3,3,2,375.0,420.75,475.0,519.75,400.0,225.0
3,4,1,375.0,420.75,475.0,519.75,400.0,225.0
3,4,2,375.0,420.75,475.0,519.75,400.0,225.0
