period,scenario,subperiod,bid_segment,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,1,-0.0,0.00495,0.005,-0.0,0.0049,-0.0
1,1,2,1,-0.0,0.00495,0.005,-0.0,0.0049,-0.0
1,2,1,1,-0.0,0.00495,0.005,-0.0,0.0049,-0.0
1,2,2,1,-0.0,0.00495,0.005,-0.0,0.0049,-0.0
1,3,1,1,-0.0,0.00495,0.005,-0.0,0.0024,0.0025
1,3,2,1,-0.0,0.00495,0.005,-0.0,0.0024,0.0025
1,4,1,1,0.0049,0.00495,0.0049,-0.0,-0.0,0.0001
1,4,2,1,0.0049,0.00495,0.0049,-0.0,-0.0,0.0001
2,1,1,1,-0.0,0.00495,0.005,-0.0,0.0049,-0.0
2,1,2,1,-0.0,0.00495,0.005,-0.0,0.0049,-0.0
2,2,1,1,-0.0,0.00495,0.005,-0.0,0.0049,-0.0
2,2,2,1,-0.0,0.00495,0.005,-0.0,0.0049,-0.0
2,3,1,1,-0.0,0.00495,0.005,-0.0,0.0024,0.0025
2,3,2,1,-0.0,0.00495,0.005,-0.0,0.0024,0.0025
2,4,1,1,0.0049,0.00495,0.0049,-0.0,-0.0,0.0001
2,4,2,1,0.0049,0.00495,0.0049,-0.0,-0.0,0.0001
3,1,1,1,-0.0,0.00495,0.005,-0.0,0.0049,-0.0
3,1,2,1,-0.0,0.00495,0.005,-0.0,0.0049,-0.0
3,2,1,1,-0.0,0.00495,0.005,-0.0,0.0049,-0.0
3,2,2,1,-0.0,0.00495,0.005,-0.0,0.0049,-0.0
3,3,1,1,-0.0,0.00495,0.005,-0.0,0.0024,0.0025
3,3,2,1,-0.0,0.00495,0.005,-0.0,0.0024,0.0025
3,4,1,1,0.0049,0.00495,0.0049,-0.0,-0.0,0.0001
3,4,2,1,0.0049,0.00495,0.0049,-0.0,-0.0,0.0001
