period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,3.69999996498227,1.8130000448673966,3.69999996498227,0.0,1.7760001072436582,0.0
1,1,2,3.69999996498227,1.8130000448673966,3.69999996498227,0.0,1.7760001072436582,0.0
1,2,1,4.6999998830258845,2.303000021472573,4.6999998830258845,0.0,2.2560001014322038,0.0
1,2,2,4.6999998830258845,2.303000021472573,4.6999998830258845,0.0,2.2560001014322038,0.0
1,3,1,5.6999998010695,2.79299999807775,5.6999998010695,0.0,2.7360000956207498,0.0
1,3,2,5.6999998010695,2.79299999807775,5.6999998010695,0.0,2.7360000956207498,0.0
1,4,1,6.700000017136332,3.283000120714308,6.700000017136332,0.0,3.21600023286045,0.0
1,4,2,6.700000017136332,3.283000120714308,6.700000017136332,0.0,3.21600023286045,0.0
2,1,1,4.6999998830258845,2.303000021472573,4.6999998830258845,0.0,2.2560001014322038,0.0
2,1,2,4.6999998830258845,2.303000021472573,4.6999998830258845,0.0,2.2560001014322038,0.0
2,2,1,5.6999998010695,2.79299999807775,5.6999998010695,0.0,2.7360000956207498,0.0
2,2,2,5.6999998010695,2.79299999807775,5.6999998010695,0.0,2.7360000956207498,0.0
2,3,1,6.700000017136332,3.283000120714308,6.700000017136332,0.0,3.21600023286045,0.0
2,3,2,6.700000017136332,3.283000120714308,6.700000017136332,0.0,3.21600023286045,0.0
2,4,1,7.699999637156729,3.772999951288103,7.699999637156729,0.0,3.6960000839978413,0.0
2,4,2,7.699999637156729,3.772999951288103,7.699999637156729,0.0,3.6960000839978413,0.0
3,1,1,5.6999998010695,2.79299999807775,5.6999998010695,0.0,2.7360000956207498,0.0
3,1,2,5.6999998010695,2.79299999807775,5.6999998010695,0.0,2.7360000956207498,0.0
3,2,1,6.700000017136332,3.283000120714308,6.700000017136332,0.0,3.21600023286045,0.0
3,2,2,6.700000017136332,3.283000120714308,6.700000017136332,0.0,3.21600023286045,0.0
3,3,1,7.699999637156729,3.772999951288103,7.699999637156729,0.0,3.6960000839978413,0.0
3,3,2,7.699999637156729,3.772999951288103,7.699999637156729,0.0,3.6960000839978413,0.0
3,4,1,8.699999853223561,4.263000073924661,8.699999853223561,0.0,4.176000221237541,0.0
3,4,2,8.699999853223561,4.263000073924661,8.699999853223561,0.0,4.176000221237541,0.0
