period,scenario,subperiod,ter_sb_1,ter_sb_2,ter_sb_3,ter_sb_4
1,1,1,375.0,425.0,475.0,525.0
1,1,2,375.0,425.0,475.0,525.0
1,2,1,142.5,425.0,180.500015,525.0
1,2,2,142.5,425.0,180.500015,525.0
1,3,1,292.5,331.5,370.5,525.0
1,3,2,292.5,331.5,370.5,525.0
1,4,1,375.0,204.000015,475.0,514.5
1,4,2,375.0,204.000015,475.0,514.5
2,1,1,375.0,425.0,475.0,525.0
2,1,2,375.0,425.0,475.0,525.0
2,2,1,142.5,425.0,180.500015,525.0
2,2,2,142.5,425.0,180.500015,525.0
2,3,1,292.5,331.5,370.5,525.0
2,3,2,292.5,331.5,370.5,525.0
2,4,1,375.0,204.000015,475.0,514.5
2,4,2,375.0,204.000015,475.0,514.5
3,1,1,375.0,425.0,475.0,525.0
3,1,2,375.0,425.0,475.0,525.0
3,2,1,142.5,425.0,180.500015,525.0
3,2,2,142.5,425.0,180.500015,525.0
3,3,1,292.5,331.5,370.5,525.0
3,3,2,292.5,331.5,370.5,525.0
3,4,1,375.0,204.000015,475.0,514.5
3,4,2,375.0,204.000015,475.0,514.5
