period,scenario,subscenario,subperiod,hyd_1
1,1,1,1,1.5
1,1,1,2,1.5
1,1,2,1,1.5
1,1,2,2,1.5
1,2,1,1,2.5
1,2,1,2,2.5
1,2,2,1,2.5
1,2,2,2,2.5
1,3,1,1,3.5
1,3,1,2,3.5
1,3,2,1,3.5
1,3,2,2,3.5
1,4,1,1,3.5
1,4,1,2,3.5
1,4,2,1,3.5
1,4,2,2,3.5
2,1,1,1,1.5
2,1,1,2,1.5
2,1,2,1,1.5
2,1,2,2,1.5
2,2,1,1,2.5
2,2,1,2,2.5
2,2,2,1,2.5
2,2,2,2,2.5
2,3,1,1,3.5
2,3,1,2,3.5
2,3,2,1,3.5
2,3,2,2,3.5
2,4,1,1,3.5
2,4,1,2,3.5
2,4,2,1,3.5
2,4,2,2,3.5
3,1,1,1,1.5
3,1,1,2,1.5
3,1,2,1,1.5
3,1,2,2,1.5
3,2,1,1,2.266565
3,2,1,2,2.0
3,2,2,1,2.266565
3,2,2,2,2.0
3,3,1,1,0.0
3,3,1,2,2.432055
3,3,2,1,0.0
3,3,2,2,2.432055
3,4,1,1,0.0
3,4,1,2,1.130625
3,4,2,1,0.0
3,4,2,2,1.130625
