period,scenario,subperiod,hyd_1,hyd_2,hyd_3
1,1,1,0.05802,0.0,0.55
1,1,2,0.05802,0.0,0.55
1,2,1,0.05802,0.0,0.55
1,2,2,0.05802,0.0,0.55
1,3,1,0.232436,0.0,0.232436
1,3,2,0.232436,0.0,0.232436
1,4,1,0.232436,0.0,0.55
1,4,2,0.232436,0.0,0.55
2,1,1,0.0,0.0,0.0
2,1,2,0.0,0.0,0.0
2,2,1,0.0,0.0,0.0
2,2,2,0.0,0.0,0.0
2,3,1,0.36131,0.0,0.36131
2,3,2,0.36131,0.0,0.36131
2,4,1,0.481746,0.0,0.5
2,4,2,0.481746,0.0,0.5
3,1,1,0.0,0.0,0.0
3,1,2,0.0,0.0,0.0
3,2,1,0.0,0.0,0.0
3,2,2,0.0,0.0,0.0
3,3,1,0.5,0.0,0.5
3,3,2,0.5,0.0,0.5
3,4,1,0.5,0.0,0.5
3,4,2,0.5,0.0,0.5
