period,scenario,subperiod,hyd_1,hyd_2
1,1,1,1.087713,0.412287
1,1,2,1.087713,0.412287
1,2,1,1.788288,0.711712
1,2,2,1.788288,0.711712
1,3,1,2.099596,1.117504
1,3,2,1.954862,1.045138
1,4,1,2.669035,1.330965
1,4,2,2.669035,1.330965
2,1,1,0.919063,0.580937
2,1,2,0.919063,0.580937
2,2,1,1.599468,0.900532
2,2,2,1.599468,0.900532
2,3,1,2.238166,1.261834
2,3,2,2.238166,1.261834
2,4,1,2.559294,1.440706
2,4,2,2.559294,1.440706
3,1,1,0.884331,0.615669
3,1,2,0.884331,0.615669
3,2,1,1.567816,0.932184
3,2,2,1.567816,0.932184
3,3,1,1.196302,0.735758
3,3,2,2.241595,1.258405
3,4,1,2.141825,1.271128
3,4,2,2.53319,1.46681
