period,scenario,subscenario,subperiod,hyd_1
1,1,1,1,0.039055
1,1,1,2,0.034911
1,1,2,1,0.039152
1,1,2,2,0.035105
1,2,1,1,0.036624
1,2,1,2,0.030047
1,2,2,1,0.036331
1,2,2,2,0.029462
1,3,1,1,0.031807
1,3,1,2,0.020414
1,3,2,1,0.03192
1,3,2,2,0.02064
1,4,1,1,0.032726
1,4,1,2,0.022253
1,4,2,1,0.032533
1,4,2,2,0.021866
2,1,1,1,0.033165
2,1,1,2,0.03142
2,1,2,1,0.033084
2,1,2,2,0.031257
2,2,1,1,0.022636
2,2,1,2,0.015224
2,2,2,1,0.022769
2,2,2,2,0.01549
2,3,1,1,0.012479
2,3,1,2,0.004543
2,3,2,1,0.01208
2,3,2,2,0.003746
2,4,1,1,0.012191
2,4,1,2,0.00213
2,4,2,1,0.012128
2,4,2,2,0.002004
3,1,1,1,0.028277
3,1,1,2,0.025133
3,1,2,1,0.028337
3,1,2,2,0.025254
3,2,1,1,0.007564
3,2,1,2,-0.0
3,2,2,1,0.007655
3,2,2,2,-0.0
3,3,1,1,0.006997
3,3,1,2,-0.0
3,3,2,1,0.007164
3,3,2,2,-0.0
3,4,1,1,0.002979
3,4,1,2,-0.0
3,4,2,1,0.002804
3,4,2,2,-0.0
