period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2
1,1,1,1,270.029999,160.020004
1,1,1,2,270.029999,160.020004
1,2,1,1,180.020004,240.029999
1,2,1,2,180.020004,240.029999
1,3,1,1,70.010002,240.040009
1,3,1,2,70.010002,240.040009
1,4,1,1,0.0,300.050018
1,4,1,2,0.0,300.050018
2,1,1,1,270.029999,160.020004
2,1,1,2,270.029999,160.020004
2,2,1,1,180.020004,240.029999
2,2,1,2,180.020004,240.029999
2,3,1,1,70.010002,240.040009
2,3,1,2,70.010002,240.040009
2,4,1,1,0.0,300.050018
2,4,1,2,0.0,300.050018
3,1,1,1,270.029999,160.020004
3,1,1,2,270.029999,160.020004
3,2,1,1,180.020004,240.029999
3,2,1,2,180.020004,240.029999
3,3,1,1,70.010002,240.040009
3,3,1,2,70.010002,240.040009
3,4,1,1,0.0,300.050018
3,4,1,2,0.0,300.050018
