period,scenario,subscenario,subperiod,dem_1,dem_2
1,1,1,1,0.001,0.001
1,1,1,2,0.001,0.001
1,2,1,1,0.001,0.001
1,2,1,2,0.001,0.001
1,3,1,1,0.001,0.001
1,3,1,2,0.001,0.001
1,4,1,1,0.001,0.001
1,4,1,2,0.001,0.001
2,1,1,1,0.001,0.001
2,1,1,2,0.001,0.001
2,2,1,1,0.001,0.001
2,2,1,2,0.001,0.001
2,3,1,1,0.001,0.001
2,3,1,2,0.001,0.001
2,4,1,1,0.001,0.001
2,4,1,2,0.001,0.001
3,1,1,1,0.001,0.001
3,1,1,2,0.001,0.001
3,2,1,1,0.001,0.001
3,2,1,2,0.001,0.001
3,3,1,1,0.001,0.001
3,3,1,2,0.001,0.001
3,4,1,1,0.001,0.001
3,4,1,2,0.001,0.001
