period,scenario,subscenario,subperiod,bus_1,bus_2
1,1,1,1,70.02,70.02
1,1,1,2,70.02,70.02
1,2,1,1,70.02,70.02
1,2,1,2,70.02,70.02
1,3,1,1,70.02,70.02
1,3,1,2,70.02,70.02
1,4,1,1,70.02,70.02
1,4,1,2,70.02,70.02
2,1,1,1,70.02,70.02
2,1,1,2,70.02,70.02
2,2,1,1,70.02,70.02
2,2,1,2,70.02,70.02
2,3,1,1,70.02,70.02
2,3,1,2,70.02,70.02
2,4,1,1,70.02,70.02
2,4,1,2,70.02,70.02
3,1,1,1,70.02,70.02
3,1,1,2,70.02,70.02
3,2,1,1,70.02,70.02
3,2,1,2,70.02,70.02
3,3,1,1,70.02,70.02
3,3,1,2,70.02,70.02
3,4,1,1,70.02,70.02
3,4,1,2,70.02,70.02
