period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,0.0,0.0,9.999999776482582,9.999999776482582
1,1,2,0.0,0.0,70019.9966430664,70019.9966430664
1,2,1,0.0,0.0,9.999999776482582,9.999999776482582
1,2,2,0.0,0.0,70019.9966430664,70019.9966430664
1,3,1,0.0,0.0,9.999999776482582,9.999999776482582
1,3,2,0.0,0.0,70019.9966430664,70019.9966430664
1,4,1,0.0,0.0,9.999999776482582,9.999999776482582
1,4,2,0.0,0.0,70019.9966430664,70019.9966430664
2,1,1,0.0,0.0,9.999999776482582,9.999999776482582
2,1,2,0.0,0.0,70019.9966430664,70019.9966430664
2,2,1,0.0,0.0,9.999999776482582,9.999999776482582
2,2,2,0.0,0.0,70019.9966430664,70019.9966430664
2,3,1,0.0,0.0,9.999999776482582,9.999999776482582
2,3,2,0.0,0.0,70019.9966430664,70019.9966430664
2,4,1,0.0,0.0,9.999999776482582,9.999999776482582
2,4,2,0.0,0.0,70019.9966430664,70019.9966430664
3,1,1,0.0,0.0,9.999999776482582,9.999999776482582
3,1,2,0.0,0.0,70019.9966430664,70019.9966430664
3,2,1,0.0,0.0,9.999999776482582,9.999999776482582
3,2,2,0.0,0.0,70019.9966430664,70019.9966430664
3,3,1,0.0,0.0,9.999999776482582,9.999999776482582
3,3,2,0.0,0.0,70019.9966430664,70019.9966430664
3,4,1,0.0,0.0,9.999999776482582,9.999999776482582
3,4,2,0.0,0.0,70019.9966430664,70019.9966430664
