period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,750000.0,750000.0
1,1,1,2,750000.0,750000.0
1,1,1,3,500000.0,500000.0
1,1,1,4,0.0,0.0
1,2,1,1,750000.0,750000.0
1,2,1,2,750000.0,750000.0
1,2,1,3,750000.0,750000.0
1,2,1,4,750000.0,750000.0
2,1,1,1,750000.0,750000.0
2,1,1,2,750000.0,750000.0
2,1,1,3,500000.0,500000.0
2,1,1,4,0.0,0.0
2,2,1,1,750000.0,750000.0
2,2,1,2,750000.0,750000.0
2,2,1,3,750000.0,750000.0
2,2,1,4,750000.0,750000.0
3,1,1,1,750000.0,750000.0
3,1,1,2,750000.0,750000.0
3,1,1,3,500000.0,500000.0
3,1,1,4,0.0,0.0
3,2,1,1,750000.0,750000.0
3,2,1,2,750000.0,750000.0
3,2,1,3,750000.0,750000.0
3,2,1,4,750000.0,750000.0
