period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,25000.0,125000.0
1,1,2,100000.0,75000.0
1,1,3,15000.0,0.0
1,1,4,60000.0,0.0
1,2,1,30000.0,150000.0
1,2,2,120000.0,150000.0
1,2,3,30000.0,0.0
1,2,4,120000.0,0.0
2,1,1,25000.0,125000.0
2,1,2,100000.0,75000.0
2,1,3,15000.0,0.0
2,1,4,60000.0,0.0
2,2,1,30000.0,150000.0
2,2,2,120000.0,150000.0
2,2,3,30000.0,0.0
2,2,4,120000.0,0.0
3,1,1,30000.0,150000.0
3,1,2,120000.0,50000.0
3,1,3,10000.0,0.0
3,1,4,40000.0,0.0
3,2,1,30000.0,150000.0
3,2,2,120000.0,150000.0
3,2,3,30000.0,0.0
3,2,4,120000.0,0.0
