period,scenario,subperiod,hydro_1,hydro_2
1,1,1,83.3333,83.3333
1,1,2,83.3333,83.3333
1,1,3,83.3333,83.3333
1,1,4,83.3333,83.3333
1,2,1,83.3333,83.3333
1,2,2,83.3333,83.3333
1,2,3,83.3333,83.3333
1,2,4,83.3333,83.3333
2,1,1,83.3333,83.3333
2,1,2,83.3333,83.3333
2,1,3,83.3333,83.3333
2,1,4,83.3333,83.3333
2,2,1,83.3333,83.3333
2,2,2,83.3333,83.3333
2,2,3,64.8148,64.8148
2,2,4,83.3333,83.3333
3,1,1,83.3333,83.3333
3,1,2,83.3333,83.3333
3,1,3,83.3333,83.3333
3,1,4,83.3333,83.3333
3,2,1,101.852,101.852
3,2,2,83.3333,83.3333
3,2,3,83.3333,83.3333
3,2,4,83.3333,83.3333
