period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,150,0,0,0,0
1,1,2,150,0,0,0,0
1,1,3,150,0,0,0,0
1,1,4,150,0,0,0,0
1,2,1,200,0,0,0,0
1,2,2,200,0,0,0,0
1,2,3,200,0,0,0,0
1,2,4,200,0,0,0,0
2,1,1,150,0,0,0,0
2,1,2,150,0,0,0,0
2,1,3,150,0,0,0,0
2,1,4,150,0,0,0,0
2,2,1,150,0,0,0,50
2,2,2,150,0,0,0,50
2,2,3,0,0,0,0,200
2,2,4,81.25,0,0,0,118.75
3,1,1,150,0,0,0,0
3,1,2,150,0,0,0,0
3,1,3,150,0,0,0,0
3,1,4,150,0,0,0,0
3,2,1,168.75,0,0,0,31.25
3,2,2,150,0,0,0,50
3,2,3,150,0,0,0,50
3,2,4,150,0,0,0,50
