period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,3,3
1,1,2,27,27
1,1,3,45,45
1,1,4,75,75
1,1,5,-0,150
1,1,6,-0,150
1,1,7,-0,-0
1,1,8,-0,-0
1,1,9,-0,-0
1,1,10,-0,-0
1,1,11,-0,-0
1,2,1,4,4
1,2,2,36,36
1,2,3,60,60
1,2,4,100,100
1,2,5,-0,200
1,2,6,-0,-0
1,2,7,-0,-0
1,2,8,-0,-0
1,2,9,-0,-0
1,2,10,-0,-0
1,2,11,-0,-0
2,1,1,3.75,2.25
2,1,2,33.75,20.25
2,1,3,56.25,33.75
2,1,4,56.25,56.25
2,1,5,37.5,112.5
2,1,6,-0,187.5
2,1,7,-0,-0
2,1,8,-0,-0
2,1,9,-0,-0
2,1,10,-0,-0
2,1,11,-0,-0
2,2,1,4.66667,3.33333
2,2,2,42,30
2,2,3,53.3333,50
2,2,4,16.6667,83.3333
2,2,5,116.667,166.667
2,2,6,-0,-0
2,2,7,-0,-0
2,2,8,-0,-0
2,2,9,-0,-0
2,2,10,-0,-0
2,2,11,-0,-0
3,1,1,5.625,0.375
3,1,2,50.625,3.375
3,1,3,84.375,5.625
3,1,4,121.875,9.375
3,1,5,18.75,18.75
3,1,6,281.25,-0
3,1,7,-0,-0
3,1,8,-0,-0
3,1,9,-0,-0
3,1,10,-0,-0
3,1,11,-0,-0
3,2,1,4.66667,1.66667
3,2,2,42,15
3,2,3,70,25
3,2,4,33.3333,41.6667
3,2,5,83.3333,83.3333
3,2,6,233.333,-0
3,2,7,-0,-0
3,2,8,-0,0
3,2,9,-0,-0
3,2,10,-0,-0
3,2,11,-0,-0
