period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,200.0,0.0,0.0,0.0,100.0
1,1,2,200.0,0.0,0.0,0.0,100.0
1,1,3,170.0,0.0,0.0,0.0,130.0
1,1,4,200.0,0.0,0.0,0.0,100.0
1,2,1,200.0,0.0,0.0,0.0,200.0
1,2,2,200.0,0.0,0.0,0.0,200.0
1,2,3,170.0,0.0,0.0,0.0,230.0
1,2,4,200.0,0.0,0.0,0.0,200.0
2,1,1,200.0,0.0,0.0,0.0,100.0
2,1,2,200.0,0.0,0.0,0.0,100.0
2,1,3,150.0,0.0,0.0,0.0,150.0
2,1,4,171.0,0.0,0.0,0.0,129.0
2,2,1,200.0,0.0,0.0,0.0,200.0
2,2,2,200.0,0.0,0.0,0.0,200.0
2,2,3,150.0,0.0,0.0,0.0,250.0
2,2,4,171.0,0.0,0.0,0.0,229.0
3,1,1,150.0,0.0,0.0,0.0,150.0
3,1,2,150.0,0.0,0.0,0.0,150.0
3,1,3,0.0,0.0,0.0,0.0,300.0
3,1,4,9.0,0.0,0.0,0.0,291.0
3,2,1,150.0,0.0,0.0,0.0,250.0
3,2,2,150.0,0.0,0.0,0.0,250.0
3,2,3,0.0,0.0,0.0,0.0,400.0
3,2,4,9.0,0.0,0.0,0.0,391.0
