period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,1,33.0,33.0,22.0,22.0
1,1,2,33.0,33.0,22.0,22.0
1,1,3,33.0,33.0,22.0,22.0
1,1,4,33.0,33.0,22.0,22.0
1,1,5,33.0,33.0,22.0,22.0
1,1,6,-0.0,-0.0,-0.0,22.0
1,1,7,-0.0,-0.0,6.0,22.0
1,1,8,-0.0,-0.0,-0.0,-0.0
1,1,9,-0.0,-0.0,-0.0,-0.0
1,1,10,-0.0,-0.0,-0.0,-0.0
1,1,11,-0.0,-0.0,-0.0,-0.0
1,1,12,-0.0,-0.0,-0.0,-0.0
1,1,13,-0.0,-0.0,-0.0,-0.0
1,1,14,-0.0,-0.0,-0.0,-0.0
1,2,1,33.0,33.0,22.0,22.0
1,2,2,33.0,33.0,22.0,22.0
1,2,3,33.0,33.0,22.0,22.0
1,2,4,33.0,33.0,22.0,22.0
1,2,5,33.0,33.0,22.0,22.0
1,2,6,-0.0,-0.0,-0.0,22.0
1,2,7,-0.0,-0.0,6.0,22.0
1,2,8,-0.0,-0.0,-0.0,-0.0
1,2,9,-0.0,-0.0,-0.0,-0.0
1,2,10,-0.0,-0.0,-0.0,-0.0
1,2,11,-0.0,-0.0,-0.0,-0.0
1,2,12,-0.0,-0.0,-0.0,-0.0
1,2,13,-0.0,-0.0,-0.0,-0.0
1,2,14,-0.0,-0.0,-0.0,-0.0
2,1,1,34.375,34.375,22.366667,18.883333
2,1,2,34.375,34.375,22.366667,18.883333
2,1,3,34.375,34.375,22.366667,18.883333
2,1,4,34.375,34.375,22.366667,18.883333
2,1,5,34.375,34.375,22.366667,18.883333
2,1,6,-0.0,-0.0,-0.0,18.883333
2,1,7,-0.0,-0.0,12.233333,18.883333
2,1,8,-0.0,-0.0,-0.0,-0.0
2,1,9,-0.0,-0.0,-0.0,-0.0
2,1,10,-0.0,-0.0,-0.0,-0.0
2,1,11,-0.0,-0.0,-0.0,-0.0
2,1,12,-0.0,-0.0,-0.0,-0.0
2,1,13,-0.0,-0.0,-0.0,-0.0
2,1,14,-0.0,-0.0,-0.0,-0.0
2,2,1,34.375,34.375,22.366667,18.883333
2,2,2,34.375,34.375,22.366667,18.883333
2,2,3,34.375,34.375,22.366667,18.883333
2,2,4,34.375,34.375,22.366667,18.883333
2,2,5,34.375,34.375,22.366667,18.883333
2,2,6,-0.0,-0.0,-0.0,18.883333
2,2,7,-0.0,-0.0,12.233333,18.883333
2,2,8,-0.0,-0.0,-0.0,-0.0
2,2,9,-0.0,-0.0,-0.0,-0.0
2,2,10,-0.0,-0.0,-0.0,-0.0
2,2,11,-0.0,-0.0,-0.0,-0.0
2,2,12,-0.0,-0.0,-0.0,-0.0
2,2,13,-0.0,-0.0,-0.0,-0.0
2,2,14,-0.0,-0.0,-0.0,-0.0
3,1,1,20.3125,20.3125,11.993333,7.381667
3,1,2,20.3125,20.3125,11.993333,7.381667
3,1,3,20.3125,20.3125,11.993333,7.381667
3,1,4,20.3125,20.3125,11.993333,7.381667
3,1,5,20.3125,20.3125,11.993333,7.381667
3,1,6,20.3125,20.3125,11.993333,7.381667
3,1,7,20.3125,20.3125,11.993333,7.381667
3,1,8,20.3125,20.3125,11.993333,7.381667
3,1,9,20.3125,20.3125,11.993333,7.381667
3,1,10,20.3125,20.3125,11.993333,7.381667
3,1,11,-0.0,-0.0,-0.0,-0.0
3,1,12,-0.0,-0.0,-0.0,-0.0
3,1,13,-0.0,-0.0,-0.0,-0.0
3,1,14,-0.0,-0.0,-0.0,-0.0
3,2,1,20.3125,20.3125,11.993333,7.381667
3,2,2,20.3125,20.3125,11.993333,7.381667
3,2,3,20.3125,20.3125,11.993333,7.381667
3,2,4,20.3125,20.3125,11.993333,7.381667
3,2,5,20.3125,20.3125,11.993333,7.381667
3,2,6,20.3125,20.3125,11.993333,7.381667
3,2,7,20.3125,20.3125,11.993333,7.381667
3,2,8,20.3125,20.3125,11.993333,7.381667
3,2,9,20.3125,20.3125,11.993333,7.381667
3,2,10,20.3125,20.3125,11.993333,7.381667
3,2,11,-0.0,-0.0,0.0,-0.0
3,2,12,-0.0,-0.0,-0.0,-0.0
3,2,13,-0.0,-0.0,-0.0,-0.0
3,2,14,-0.0,-0.0,-0.0,-0.0
