period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,900.0,0.0
1,1,1,2,825.1375,0.0
1,1,1,3,750.275,0.0
1,1,1,4,675.4125,0.0
1,2,1,1,900.0,0.0
1,2,1,2,825.0,0.0
1,2,1,3,750.0,0.0
1,2,1,4,675.0,0.0
2,1,1,1,625.0,0.0
2,1,1,2,550.1375,0.0
2,1,1,3,475.275,0.0
2,1,1,4,400.4125,0.0
2,2,1,1,625.0,0.0
2,2,1,2,550.0,0.0
2,2,1,3,475.0,0.0
2,2,1,4,400.0,0.0
3,1,1,1,350.0,0.0
3,1,1,2,225.0,0.0
3,1,1,3,150.0,0.0
3,1,1,4,75.0,0.0
3,2,1,1,350.0,0.0
3,2,1,2,250.1375,0.0
3,2,1,3,175.1375,0.0
3,2,1,4,75.275,0.0
