period,reference_curve_segment,scenario,reservoir_1
1,1,1,122.5
1,1,2,122.5
1,2,1,122.5
1,2,2,122.5
1,3,1,122.5
1,3,2,122.5
1,4,1,367.5
1,4,2,367.5
1,5,1,367.5
1,5,2,367.5
1,6,1,490.3
1,6,2,490.3
1,7,1,490.3
1,7,2,490.3
1,8,1,495.203
1,8,2,495.203
1,9,1,500.15503
1,9,2,500.15503
1,10,1,505.15658
1,10,2,505.15658
2,1,1,0.0
2,1,2,0.0
2,2,1,0.0
2,2,2,0.0
2,3,1,0.0
2,3,2,0.0
2,4,1,245.0
2,4,2,245.0
2,5,1,245.0
2,5,2,245.0
2,6,1,490.3
2,6,2,490.3
2,7,1,490.3
2,7,2,490.3
2,8,1,495.203
2,8,2,495.203
2,9,1,500.15503
2,9,2,500.15503
2,10,1,505.15658
2,10,2,505.15658
3,1,1,0.0
3,1,2,0.0
3,2,1,0.0
3,2,2,0.0
3,3,1,0.0
3,3,2,0.0
3,4,1,0.0
3,4,2,0.0
3,5,1,0.0
3,5,2,0.0
3,6,1,0.0
3,6,2,0.0
3,7,1,0.0
3,7,2,0.0
3,8,1,0.0
3,8,2,0.0
3,9,1,0.0
3,9,2,0.0
3,10,1,0.0
3,10,2,0.0
