period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,0.3,-0.3
1,1,1,2,0.3,-0.3
1,1,1,3,0.3,-0.3
1,1,1,4,0.3,-0.3
1,2,1,1,0.3,-0.3
1,2,1,2,0.3,-0.3
1,2,1,3,0.3,-0.3
1,2,1,4,0.3,-0.3
2,1,1,1,-244.968,244.968
2,1,1,2,-244.968,244.968
2,1,1,3,-244.968,244.968
2,1,1,4,-244.968,244.968
2,2,1,1,-244.968,244.968
2,2,1,2,-244.968,244.968
2,2,1,3,-244.968,244.968
2,2,1,4,-244.968,244.968
3,1,1,1,-245,245
3,1,1,2,-245,245
3,1,1,3,-245,245
3,1,1,4,-245,245
3,2,1,1,-245,245
3,2,1,2,-245,245
3,2,1,3,-245,245
3,2,1,4,-245,245
