period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,0,0,0,0,300
1,1,2,10.7339,0,0,0,289.266
1,1,3,0,0,0,0,300
1,1,4,0,0,0,0,300
1,2,1,0,0,0,0,400
1,2,2,10.7339,0,0,0,389.266
1,2,3,0,0,0,0,400
1,2,4,0,0,0,0,400
2,1,1,0,0,0,0,300
2,1,2,73.5689,0,0,0,226.431
2,1,3,0,0,0,0,300
2,1,4,0,0,0,0,300
2,2,1,0,0,0,0,400
2,2,2,73.5689,0,0,0,326.431
2,2,3,0,0,0,0,400
2,2,4,0,0,0,0,400
3,1,1,121.192,0,0,0,178.808
3,1,2,0,0,0,0,300
3,1,3,0,0,0,0,300
3,1,4,0,0,0,0,300
3,2,1,121.192,0,0,0,278.808
3,2,2,0,0,0,0,400
3,2,3,0,0,0,0,400
3,2,4,0,0,0,0,400
