period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,1,33000,33000,22000,22000
1,1,2,33000,33000,22000,22000
1,1,3,33000,33000,22000,22000
1,1,4,33000,33000,22000,22000
1,1,5,33000,33000,22000,22000
1,1,6,33000,33000,22000,22000
1,1,7,33000,33000,22000,22000
1,1,8,309000,309000,206000,206000
1,1,9,0,0,0,0
1,1,10,0,0,0,0
1,1,11,0,0,0,0
1,1,12,0,0,0,0
1,1,13,0,0,0,0
1,1,14,0,0,0,0
1,1,15,0,0,0,0
1,1,16,0,0,0,0
1,2,1,33000,33000,22000,22000
1,2,2,33000,33000,22000,22000
1,2,3,33000,33000,22000,22000
1,2,4,33000,33000,22000,22000
1,2,5,33000,33000,22000,22000
1,2,6,33000,33000,22000,22000
1,2,7,33000,33000,22000,22000
1,2,8,309000,309000,206000,206000
1,2,9,0,0,0,0
1,2,10,0,0,0,0
1,2,11,0,0,0,0
1,2,12,0,0,0,0
1,2,13,0,0,0,0
1,2,14,0,0,0,0
1,2,15,0,0,0,0
1,2,16,0,0,0,0
2,1,1,30900,30900,20600,20600
2,1,2,30900,30900,20600,20600
2,1,3,30900,30900,20600,20600
2,1,4,30900,30900,20600,20600
2,1,5,30900,30900,20600,20600
2,1,6,30900,30900,20600,20600
2,1,7,30900,30900,20600,20600
2,1,8,92700,92700,61800,61800
2,1,9,0,0,0,0
2,1,10,0,0,0,0
2,1,11,0,0,0,0
2,1,12,0,0,0,0
2,1,13,0,0,0,0
2,1,14,0,0,0,0
2,1,15,0,0,0,0
2,1,16,0,0,0,0
2,2,1,30900,30900,20600,20600
2,2,2,30900,30900,20600,20600
2,2,3,30900,30900,20600,20600
2,2,4,30900,30900,20600,20600
2,2,5,30900,30900,20600,20600
2,2,6,30900,30900,20600,20600
2,2,7,30900,30900,20600,20600
2,2,8,92700,92700,61800,61800
2,2,9,0,0,0,0
2,2,10,0,0,0,0
2,2,11,0,0,0,0
2,2,12,0,0,0,0
2,2,13,0,0,0,0
2,2,14,0,0,0,0
2,2,15,0,0,0,0
2,2,16,0,0,0,0
3,1,1,9270,9270,6180,6180
3,1,2,9270,9270,6180,6180
3,1,3,9270,9270,6180,6180
3,1,4,9270,9270,6180,6180
3,1,5,9270,9270,6180,6180
3,1,6,9270,9270,6180,6180
3,1,7,9270,9270,6180,6180
3,1,8,9270,9270,6180,6180
3,1,9,9270,9270,6180,6180
3,1,10,9270,9270,6180,6180
3,1,11,0,0,0,0
3,1,12,0,0,0,0
3,1,13,0,0,0,0
3,1,14,0,0,0,0
3,1,15,0,0,0,0
3,1,16,0,0,0,0
3,2,1,9270,9270,6180,6180
3,2,2,9270,9270,6180,6180
3,2,3,9270,9270,6180,6180
3,2,4,9270,9270,6180,6180
3,2,5,9270,9270,6180,6180
3,2,6,9270,9270,6180,6180
3,2,7,9270,9270,6180,6180
3,2,8,9270,9270,6180,6180
3,2,9,9270,9270,6180,6180
3,2,10,9270,9270,6180,6180
3,2,11,0,0,0,0
3,2,12,0,0,0,0
3,2,13,0,0,0,0
3,2,14,0,0,0,0
3,2,15,0,0,0,0
3,2,16,0,0,0,0
