period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,1,5366.96,5366.96,21670.3,21670.3
1,1,2,27633,27633,329.655,329.655
1,1,3,65391.5,65391.5,103994,103994
1,1,4,132608,132608,28005.9,28005.9
1,1,5,46318.2,46318.2,0,0
1,1,6,0,0,0,0
1,1,7,0,0,0,0
1,1,8,0,0,0,0
1,1,9,0,0,0,0
1,1,10,0,0,0,0
1,1,11,0,0,0,0
1,1,12,0,0,0,0
1,1,13,0,0,0,0
1,1,14,0,0,0,0
1,1,15,0,0,0,0
1,1,16,0,0,0,0
1,1,17,0,0,0,0
1,1,18,0,0,0,0
1,1,19,0,0,0,0
1,1,20,0,0,0,0
1,1,21,0,0,0,0
1,1,22,0,0,0,0
1,1,23,0,0,0,0
1,1,24,0,0,0,0
1,1,25,0,0,0,0
1,1,26,0,0,0,0
1,1,27,0,0,0,0
1,1,28,0,0,0,0
1,1,29,0,0,0,0
1,1,30,0,0,0,0
1,1,31,0,0,0,0
1,1,32,0,0,0,0
1,1,33,0,0,0,0
1,1,34,0,0,0,0
1,1,35,0,0,0,0
1,1,36,0,0,0,0
1,1,37,0,0,0,0
1,1,38,0,0,0,0
1,1,39,0,0,0,0
1,1,40,0,0,0,0
1,1,41,0,0,0,0
1,2,1,5366.96,5366.96,21670.3,21670.3
1,2,2,27633,27633,329.655,329.655
1,2,3,65391.5,65391.5,103994,103994
1,2,4,132608,132608,28005.9,28005.9
1,2,5,46318.2,46318.2,0,0
1,2,6,0,0,0,0
1,2,7,0,0,0,0
1,2,8,0,0,0,0
1,2,9,0,0,0,0
1,2,10,0,0,0,0
1,2,11,0,0,0,0
1,2,12,0,0,0,0
1,2,13,0,0,0,0
1,2,14,0,0,0,0
1,2,15,0,0,0,0
1,2,16,0,0,0,0
1,2,17,0,0,0,0
1,2,18,0,0,0,0
1,2,19,0,0,0,0
1,2,20,0,0,0,0
1,2,21,0,0,0,0
1,2,22,0,0,0,0
1,2,23,0,0,0,0
1,2,24,0,0,0,0
1,2,25,0,0,0,0
1,2,26,0,0,0,0
1,2,27,0,0,0,0
1,2,28,0,0,0,0
1,2,29,0,0,0,0
1,2,30,0,0,0,0
1,2,31,0,0,0,0
1,2,32,0,0,0,0
1,2,33,0,0,0,0
1,2,34,0,0,0,0
1,2,35,0,0,0,0
1,2,36,0,0,0,0
1,2,37,0,0,0,0
1,2,38,0,0,0,0
1,2,39,0,0,0,0
1,2,40,0,0,0,0
1,2,41,0,0,0,0
2,1,1,36784.4,36784.4,152492,152492
2,1,2,193292,193292,2432.02,2432.02
2,1,3,13255.1,13255.1,15473,15473
2,1,4,19612.9,19612.9,6658.96,6658.96
2,1,5,39797.2,39797.2,0,0
2,1,6,0,0,0,0
2,1,7,0,0,0,0
2,1,8,0,0,0,0
2,1,9,0,0,0,0
2,1,10,0,0,0,0
2,1,11,0,0,0,0
2,1,12,0,0,0,0
2,1,13,0,0,0,0
2,1,14,0,0,0,0
2,1,15,0,0,0,0
2,1,16,0,0,0,0
2,1,17,0,0,0,0
2,1,18,0,0,0,0
2,1,19,0,0,0,0
2,1,20,0,0,0,0
2,1,21,0,0,0,0
2,1,22,0,0,0,0
2,1,23,0,0,0,0
2,1,24,0,0,0,0
2,1,25,0,0,0,0
2,1,26,0,0,0,0
2,1,27,0,0,0,0
2,1,28,0,0,0,0
2,1,29,0,0,0,0
2,1,30,0,0,0,0
2,1,31,0,0,0,0
