period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,1,1,1000,1000,1000,1000
1,1,1,2,993.324,993.324,993.324,993.324
1,1,1,3,987.255,987.255,987.255,987.255
1,1,1,4,986.385,986.385,986.385,986.385
1,1,1,5,684.022,684.022,684.022,684.022
1,1,1,6,684.001,684.001,684.001,684.001
1,1,1,7,0,0,0,0
1,1,1,8,0,0,0,0
1,1,1,9,0,0,0,0
1,1,1,10,0,0,0,0
1,1,1,11,0,0,0,0
1,1,1,12,0,0,0,0
1,1,1,13,0,0,0,0
1,1,1,14,0,0,0,0
1,1,1,15,0,0,0,0
1,1,1,16,0,0,0,0
1,1,1,17,0,0,0,0
1,1,1,18,0,0,0,0
1,1,1,19,0,0,0,0
1,1,1,20,0,0,0,0
1,1,1,21,0,0,0,0
1,1,1,22,0,0,0,0
1,1,1,23,0,0,0,0
1,1,1,24,0,0,0,0
1,1,1,25,0,0,0,0
1,1,1,26,0,0,0,0
1,1,1,27,0,0,0,0
1,1,1,28,0,0,0,0
1,1,1,29,0,0,0,0
1,1,1,30,0,0,0,0
1,1,1,31,0,0,0,0
1,1,1,32,0,0,0,0
1,1,1,33,0,0,0,0
1,1,1,34,0,0,0,0
1,1,1,35,0,0,0,0
1,1,1,36,0,0,0,0
1,1,1,37,0,0,0,0
1,1,1,38,0,0,0,0
1,1,1,39,0,0,0,0
1,1,1,40,0,0,0,0
1,1,1,41,0,0,0,0
1,1,2,1,1000,1000,1000,1000
1,1,2,2,992.733,992.733,992.733,992.733
1,1,2,3,986.217,986.217,986.217,986.217
1,1,2,4,984.89,984.89,984.89,984.89
1,1,2,5,660.837,660.837,660.837,660.837
1,1,2,6,660.81,660.81,660.81,660.81
1,1,2,7,0,0,0,0
1,1,2,8,0,0,0,0
1,1,2,9,0,0,0,0
1,1,2,10,0,0,0,0
1,1,2,11,0,0,0,0
1,1,2,12,0,0,0,0
1,1,2,13,0,0,0,0
1,1,2,14,0,0,0,0
1,1,2,15,0,0,0,0
1,1,2,16,0,0,0,0
1,1,2,17,0,0,0,0
1,1,2,18,0,0,0,0
1,1,2,19,0,0,0,0
1,1,2,20,0,0,0,0
1,1,2,21,0,0,0,0
1,1,2,22,0,0,0,0
1,1,2,23,0,0,0,0
1,1,2,24,0,0,0,0
1,1,2,25,0,0,0,0
1,1,2,26,0,0,0,0
1,1,2,27,0,0,0,0
1,1,2,28,0,0,0,0
1,1,2,29,0,0,0,0
1,1,2,30,0,0,0,0
1,1,2,31,0,0,0,0
1,1,2,32,0,0,0,0
1,1,2,33,0,0,0,0
1,1,2,34,0,0,0,0
1,1,2,35,0,0,0,0
1,1,2,36,0,0,0,0
1,1,2,37,0,0,0,0
1,1,2,38,0,0,0,0
1,1,2,39,0,0,0,0
1,1,2,40,0,0,0,0
1,1,2,41,0,0,0,0
1,1,3,1,1000,1000,1000,1000
1,1,3,2,992.502,992.502,992.502,992.502
1,1,3,3,985.806,985.806,985.806,985.806
1,1,3,4,984.284,984.284,984.284,984.284
1,1,3,5,651.517,651.517,651.517,651.517
1,1,3,6,651.488,651.488,651.488,651.488
1,1,3,7,0,0,0,0
1,1,3,8,0,0,0,0
1,1,3,9,0,0,0,0
1,1,3,10,0,0,0,0
1,1,3,11,0,0,0,0
1,1,3,12,0,0,0,0
1,1,3,13,0,0,0,0
1,1,3,14,0,0,0,0
1,1,3,15,0,0,0,0
1,1,3,16,0,0,0,0
1,1,3,17,0,0,0,0
1,1,3,18,0,0,0,0
1,1,3,19,0,0,0,0
1,1,3,20,0,0,0,0
1,1,3,21,0,0,0,0
1,1,3,22,0,0,0,0
1,1,3,23,0,0,0,0
1,1,3,24,0,0,0,0
1,1,3,25,0,0,0,0
1,1,3,26,0,0,0,0
1,1,3,27,0,0,0,0
1,1,3,28,0,0,0,0
1,1,3,29,0,0,0,0
1,1,3,30,0,0,0,0
1,1,3,31,0,0,0,0
1,1,3,32,0,0,0,0
1,1,3,33,0,0,0,0
1,1,3,34,0,0,0,0
1,1,3,35,0,0,0,0
1,1,3,36,0,0,0,0
1,1,3,37,0,0,0,0
1,1,3,38,0,0,0,0
1,1,3,39,0,0,0,0
1,1,3,40,0,0,0,0
1,1,3,41,0,0,0,0
1,1,4,1,1000,1000,1000,1000
1,1,4,2,992.411,992.411,992.411,992.411
1,1,4,3,985.641,985.641,985.641,985.641
1,1,4,4,984.039,984.039,984.039,984.039
1,1,4,5,647.724,647.724,647.724,647.724
1,1,4,6,647.693,647.693,647.693,647.693
1,1,4,7,0,0,0,0
1,1,4,8,0,0,0,0
1,1,4,9,0,0,0,0
1,1,4,10,0,0,0,0
1,1,4,11,0,0,0,0
1,1,4,12,0,0,0,0
1,1,4,13,0,0,0,0
1,1,4,14,0,0,0,0
1,1,4,15,0,0,0,0
1,1,4,16,0,0,0,0
1,1,4,17,0,0,0,0
1,1,4,18,0,0,0,0
1,1,4,19,0,0,0,0
1,1,4,20,0,0,0,0
1,1,4,21,0,0,0,0
1,1,4,22,0,0,0,0
1,1,4,23,0,0,0,0
1,1,4,24,0,0,0,0
1,1,4,25,0,0,0,0
1,1,4,26,0,0,0,0
