period,scenario,subperiod,bid_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,1,3,3,3,40,40,40,90,90
1,1,1,2,5,5,5,60,60,60,110,110
1,1,2,1,3,3,3,40,40,40,90,90
1,1,2,2,5,5,5,60,60,60,110,110
1,1,3,1,3,3,3,40,40,40,90,90
1,1,3,2,5,5,5,60,60,60,110,110
1,1,4,1,3,3,3,40,40,40,90,90
1,1,4,2,5,5,5,60,60,60,110,110
1,2,1,1,3,3,3,40,40,40,90,90
1,2,1,2,5,5,5,60,60,60,110,110
1,2,2,1,3,3,3,40,40,40,90,90
1,2,2,2,5,5,5,60,60,60,110,110
1,2,3,1,3,3,3,40,40,40,90,90
1,2,3,2,5,5,5,60,60,60,110,110
1,2,4,1,3,3,3,40,40,40,90,90
1,2,4,2,5,5,5,60,60,60,110,110
2,1,1,1,3,3,3,40,40,40,90,90
2,1,1,2,5,5,5,60,60,60,110,110
2,1,2,1,3,3,3,40,40,40,90,90
2,1,2,2,5,5,5,60,60,60,110,110
2,1,3,1,3,3,3,40,40,40,90,90
2,1,3,2,5,5,5,60,60,60,110,110
2,1,4,1,3,3,3,40,40,40,90,90
2,1,4,2,5,5,5,60,60,60,110,110
2,2,1,1,3,3,3,40,40,40,90,90
2,2,1,2,5,5,5,60,60,60,110,110
2,2,2,1,3,3,3,40,40,40,90,90
2,2,2,2,5,5,5,60,60,60,110,110
2,2,3,1,3,3,3,40,40,40,90,90
2,2,3,2,5,5,5,60,60,60,110,110
2,2,4,1,3,3,3,40,40,40,90,90
2,2,4,2,5,5,5,60,60,60,110,110
3,1,1,1,3,3,3,40,40,40,90,90
3,1,1,2,5,5,5,60,60,60,110,110
3,1,2,1,3,3,3,40,40,40,90,90
3,1,2,2,5,5,5,60,60,60,110,110
3,1,3,1,3,3,3,40,40,40,90,90
3,1,3,2,5,5,5,60,60,60,110,110
3,1,4,1,3,3,3,40,40,40,90,90
3,1,4,2,5,5,5,60,60,60,110,110
3,2,1,1,3,3,3,40,40,40,90,90
3,2,1,2,5,5,5,60,60,60,110,110
3,2,2,1,3,3,3,40,40,40,90,90
3,2,2,2,5,5,5,60,60,60,110,110
3,2,3,1,3,3,3,40,40,40,90,90
3,2,3,2,5,5,5,60,60,60,110,110
3,2,4,1,3,3,3,40,40,40,90,90
3,2,4,2,5,5,5,60,60,60,110,110
