period,scenario,subperiod,bid_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,1,5,5,5,10,10,10,5,5
1,1,1,2,20,20,20,40,40,40,20,20
1,1,2,1,5,5,5,10,10,10,5,5
1,1,2,2,20,20,20,40,40,40,20,20
1,1,3,1,5,5,5,10,10,10,5,5
1,1,3,2,20,20,20,40,40,40,20,20
1,1,4,1,5,5,5,10,10,10,5,5
1,1,4,2,20,20,20,40,40,40,20,20
1,2,1,1,5,5,5,10,10,10,5,5
1,2,1,2,20,20,20,40,40,40,20,20
1,2,2,1,5,5,5,10,10,10,5,5
1,2,2,2,20,20,20,40,40,40,20,20
1,2,3,1,5,5,5,10,10,10,5,5
1,2,3,2,20,20,20,40,40,40,20,20
1,2,4,1,5,5,5,10,10,10,5,5
1,2,4,2,20,20,20,40,40,40,20,20
2,1,1,1,5,5,5,10,10,10,5,5
2,1,1,2,20,20,20,40,40,40,20,20
2,1,2,1,5,5,5,10,10,10,5,5
2,1,2,2,20,20,20,40,40,40,20,20
2,1,3,1,5,5,5,10,10,10,5,5
2,1,3,2,20,20,20,40,40,40,20,20
2,1,4,1,5,5,5,10,10,10,5,5
2,1,4,2,20,20,20,40,40,40,20,20
2,2,1,1,5,5,5,10,10,10,5,5
2,2,1,2,20,20,20,40,40,40,20,20
2,2,2,1,5,5,5,10,10,10,5,5
2,2,2,2,20,20,20,40,40,40,20,20
2,2,3,1,5,5,5,10,10,10,5,5
2,2,3,2,20,20,20,40,40,40,20,20
2,2,4,1,5,5,5,10,10,10,5,5
2,2,4,2,20,20,20,40,40,40,20,20
3,1,1,1,5,5,5,10,10,10,5,5
3,1,1,2,20,20,20,40,40,40,20,20
3,1,2,1,5,5,5,10,10,10,5,5
3,1,2,2,20,20,20,40,40,40,20,20
3,1,3,1,5,5,5,10,10,10,5,5
3,1,3,2,20,20,20,40,40,40,20,20
3,1,4,1,5,5,5,10,10,10,5,5
3,1,4,2,20,20,20,40,40,40,20,20
3,2,1,1,5,5,5,10,10,10,5,5
3,2,1,2,20,20,20,40,40,40,20,20
3,2,2,1,5,5,5,10,10,10,5,5
3,2,2,2,20,20,20,40,40,40,20,20
3,2,3,1,5,5,5,10,10,10,5,5
3,2,3,2,20,20,20,40,40,40,20,20
3,2,4,1,5,5,5,10,10,10,5,5
3,2,4,2,20,20,20,40,40,40,20,20
