period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,1,1,2384.05,2384.05,2384.05,2164.05,2164.05,2164.05,1964.05,1964.05
1,1,1,1,2,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,1,3,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,1,4,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,1,5,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,1,6,2683.29,2683.29,2683.29,2466.34,2466.34,2466.34,2269.67,2269.67
1,1,1,1,7,2380.5,2380.5,2380.5,2160.5,2160.5,2160.5,1.70598,1.70598
1,1,1,1,8,2815.87,2815.87,2815.87,2601.5,2601.5,2601.5,inf,inf
1,1,1,1,9,2380.17,2380.17,2380.17,0.717075,0.717075,0.717075,inf,inf
1,1,1,1,10,3413.54,3413.54,3413.54,inf,inf,inf,inf,inf
1,1,1,1,11,0.143426,0.143426,0.143426,inf,inf,inf,inf,inf
1,1,1,1,12,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,13,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,14,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,15,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,16,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,17,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,18,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,19,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,20,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,21,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,22,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,23,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,24,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,25,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,26,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,27,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,28,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,29,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,30,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,31,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,32,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,33,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,34,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,35,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,36,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,37,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,38,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,39,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,40,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,41,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,42,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,43,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,44,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,45,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,46,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,47,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,48,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,49,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,50,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,51,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,52,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,53,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,54,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,55,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,1,56,inf,inf,inf,inf,inf,inf,inf,inf
