period,scenario,subscenario,subperiod,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
