period,scenario,subscenario,subperiod,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,1,104.467,104.467,104.467,2673.6,2673.6,2673.6,2418.27,2418.27
1,1,1,2,104.467,104.467,104.467,2673.6,2673.6,2673.6,2418.27,2418.27
1,1,1,3,104.467,104.467,104.467,2673.6,2673.6,2673.6,2418.27,2418.27
1,1,1,4,104.467,104.467,104.467,2673.6,2673.6,2673.6,2418.27,2418.27
1,2,1,1,104.467,104.467,104.467,2673.6,2673.6,2673.6,2418.27,2418.27
1,2,1,2,104.467,104.467,104.467,2673.6,2673.6,2673.6,2418.27,2418.27
1,2,1,3,104.467,104.467,104.467,2673.6,2673.6,2673.6,2418.27,2418.27
1,2,1,4,104.467,104.467,104.467,2673.6,2673.6,2673.6,2418.27,2418.27
2,1,1,1,104.414,104.414,104.414,2672.97,2672.97,2672.97,2417.12,2417.12
2,1,1,2,104.414,104.414,104.414,2672.97,2672.97,2672.97,2417.12,2417.12
2,1,1,3,104.414,104.414,104.414,2672.97,2672.97,2672.97,2417.12,2417.12
2,1,1,4,104.414,104.414,104.414,2672.97,2672.97,2672.97,2417.12,2417.12
2,2,1,1,104.414,104.414,104.414,2672.97,2672.97,2672.97,2417.12,2417.12
2,2,1,2,104.414,104.414,104.414,2672.97,2672.97,2672.97,2417.12,2417.12
2,2,1,3,104.414,104.414,104.414,2672.97,2672.97,2672.97,2417.12,2417.12
2,2,1,4,104.414,104.414,104.414,2672.97,2672.97,2672.97,2417.12,2417.12
3,1,1,1,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
3,1,1,2,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
3,1,1,3,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
3,1,1,4,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
3,2,1,1,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
3,2,1,2,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
3,2,1,3,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
3,2,1,4,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
