period,scenario,subscenario,subperiod,thermal_1a,thermal_1b,thermal_2a,thermal_2b,thermal_3a,thermal_3b,thermal_4a,thermal_4b,thermal_5a,thermal_5b,thermal_6a,thermal_6b,thermal_7a,thermal_7b,thermal_8a,thermal_8b
1,1,1,1,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
1,1,1,2,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
1,1,1,3,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
1,1,1,4,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
1,2,1,1,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
1,2,1,2,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
1,2,1,3,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
1,2,1,4,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
2,1,1,1,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
2,1,1,2,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
2,1,1,3,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
2,1,1,4,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
2,2,1,1,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
2,2,1,2,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
2,2,1,3,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
2,2,1,4,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
3,1,1,1,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
3,1,1,2,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
3,1,1,3,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
3,1,1,4,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
3,2,1,1,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
3,2,1,2,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
3,2,1,3,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
3,2,1,4,15.0,100.0,15.0,100.0,15.0,100.0,400.0,2400.0,400.0,2400.0,400.0,2400.0,450.0,2200.0,450.0,2200.0
