period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,1,1,5.16988,5.16988,5.16988,5.16988
1,1,1,2,2.6e-05,2.6e-05,3.5e-05,3.5e-05
1,1,1,3,3.2e-05,3.2e-05,0.002244,0.002244
1,1,1,4,0.002061,0.002061,0.002768,0.002768
1,1,1,5,0.002543,0.002543,inf,inf
1,1,1,6,inf,inf,inf,inf
1,1,1,7,inf,inf,inf,inf
1,1,1,8,inf,inf,inf,inf
1,1,1,9,inf,inf,inf,inf
1,1,1,10,inf,inf,inf,inf
1,1,1,11,inf,inf,inf,inf
1,1,1,12,inf,inf,inf,inf
1,1,1,13,inf,inf,inf,inf
1,1,1,14,inf,inf,inf,inf
1,1,1,15,inf,inf,inf,inf
1,1,1,16,inf,inf,inf,inf
1,1,1,17,inf,inf,inf,inf
1,1,1,18,inf,inf,inf,inf
1,1,1,19,inf,inf,inf,inf
1,1,1,20,inf,inf,inf,inf
1,1,1,21,inf,inf,inf,inf
1,1,1,22,inf,inf,inf,inf
1,1,1,23,inf,inf,inf,inf
1,1,1,24,inf,inf,inf,inf
1,1,1,25,inf,inf,inf,inf
1,1,1,26,inf,inf,inf,inf
1,1,1,27,inf,inf,inf,inf
1,1,1,28,inf,inf,inf,inf
1,1,1,29,inf,inf,inf,inf
1,1,1,30,inf,inf,inf,inf
1,1,1,31,inf,inf,inf,inf
1,1,1,32,inf,inf,inf,inf
1,1,1,33,inf,inf,inf,inf
1,1,1,34,inf,inf,inf,inf
1,1,1,35,inf,inf,inf,inf
1,1,1,36,inf,inf,inf,inf
1,1,1,37,inf,inf,inf,inf
1,1,1,38,inf,inf,inf,inf
1,1,1,39,inf,inf,inf,inf
1,1,1,40,inf,inf,inf,inf
1,1,1,41,inf,inf,inf,inf
1,1,1,42,inf,inf,inf,inf
1,1,1,43,inf,inf,inf,inf
1,1,1,44,inf,inf,inf,inf
1,1,1,45,inf,inf,inf,inf
1,1,1,46,inf,inf,inf,inf
1,1,1,47,inf,inf,inf,inf
1,1,1,48,inf,inf,inf,inf
1,1,1,49,inf,inf,inf,inf
1,1,1,50,inf,inf,inf,inf
1,1,1,51,inf,inf,inf,inf
1,1,1,52,inf,inf,inf,inf
1,1,1,53,inf,inf,inf,inf
1,1,1,54,inf,inf,inf,inf
1,1,1,55,inf,inf,inf,inf
1,1,1,56,inf,inf,inf,inf
1,1,1,57,inf,inf,inf,inf
1,1,1,58,inf,inf,inf,inf
1,1,1,59,inf,inf,inf,inf
1,1,1,60,inf,inf,inf,inf
1,1,1,61,inf,inf,inf,inf
1,1,1,62,inf,inf,inf,inf
1,1,1,63,inf,inf,inf,inf
1,1,1,64,inf,inf,inf,inf
1,1,1,65,inf,inf,inf,inf
1,1,1,66,inf,inf,inf,inf
1,1,1,67,inf,inf,inf,inf
1,1,1,68,inf,inf,inf,inf
1,1,1,69,inf,inf,inf,inf
1,1,1,70,inf,inf,inf,inf
1,1,1,71,inf,inf,inf,inf
1,1,1,72,inf,inf,inf,inf
1,1,1,73,inf,inf,inf,inf
1,1,1,74,inf,inf,inf,inf
1,1,1,75,inf,inf,inf,inf
1,1,1,76,inf,inf,inf,inf
1,1,1,77,inf,inf,inf,inf
1,1,1,78,inf,inf,inf,inf
1,1,1,79,inf,inf,inf,inf
1,1,1,80,inf,inf,inf,inf
1,1,1,81,inf,inf,inf,inf
1,1,1,82,inf,inf,inf,inf
1,1,1,83,inf,inf,inf,inf
1,1,1,84,inf,inf,inf,inf
1,1,1,85,inf,inf,inf,inf
1,1,1,86,inf,inf,inf,inf
1,1,1,87,inf,inf,inf,inf
1,1,1,88,inf,inf,inf,inf
1,1,1,89,inf,inf,inf,inf
1,1,1,90,inf,inf,inf,inf
1,1,1,91,inf,inf,inf,inf
1,1,1,92,inf,inf,inf,inf
1,1,1,93,inf,inf,inf,inf
1,1,1,94,inf,inf,inf,inf
1,1,1,95,inf,inf,inf,inf
1,1,1,96,inf,inf,inf,inf
1,1,1,97,inf,inf,inf,inf
1,1,1,98,inf,inf,inf,inf
1,1,1,99,inf,inf,inf,inf
1,1,1,100,inf,inf,inf,inf
1,1,1,101,inf,inf,inf,inf
1,1,1,102,inf,inf,inf,inf
1,1,1,103,inf,inf,inf,inf
1,1,1,104,inf,inf,inf,inf
1,1,1,105,inf,inf,inf,inf
1,1,1,106,inf,inf,inf,inf
1,1,1,107,inf,inf,inf,inf
1,1,1,108,inf,inf,inf,inf
1,1,1,109,inf,inf,inf,inf
1,1,1,110,inf,inf,inf,inf
1,1,1,111,inf,inf,inf,inf
1,1,1,112,inf,inf,inf,inf
1,1,1,113,inf,inf,inf,inf
1,1,1,114,inf,inf,inf,inf
1,1,1,115,inf,inf,inf,inf
1,1,1,116,inf,inf,inf,inf
1,1,1,117,inf,inf,inf,inf
1,1,1,118,inf,inf,inf,inf
1,1,1,119,inf,inf,inf,inf
1,1,1,120,inf,inf,inf,inf
1,1,1,121,inf,inf,inf,inf
1,1,2,1,5.44701,5.44701,5.44701,5.44701
1,1,2,2,2.9e-05,2.9e-05,3.8e-05,3.8e-05
1,1,2,3,3.9e-05,3.9e-05,0.002248,0.002248
1,1,2,4,0.002286,0.002286,0.002972,0.002972
1,1,2,5,0.003046,0.003046,inf,inf
1,1,2,6,inf,inf,inf,inf
1,1,2,7,inf,inf,inf,inf
1,1,2,8,inf,inf,inf,inf
1,1,2,9,inf,inf,inf,inf
1,1,2,10,inf,inf,inf,inf
1,1,2,11,inf,inf,inf,inf
1,1,2,12,inf,inf,inf,inf
1,1,2,13,inf,inf,inf,inf
1,1,2,14,inf,inf,inf,inf
1,1,2,15,inf,inf,inf,inf
1,1,2,16,inf,inf,inf,inf
1,1,2,17,inf,inf,inf,inf
1,1,2,18,inf,inf,inf,inf
1,1,2,19,inf,inf,inf,inf
1,1,2,20,inf,inf,inf,inf
1,1,2,21,inf,inf,inf,inf
1,1,2,22,inf,inf,inf,inf
1,1,2,23,inf,inf,inf,inf
1,1,2,24,inf,inf,inf,inf
1,1,2,25,inf,inf,inf,inf
1,1,2,26,inf,inf,inf,inf
1,1,2,27,inf,inf,inf,inf
1,1,2,28,inf,inf,inf,inf
1,1,2,29,inf,inf,inf,inf
1,1,2,30,inf,inf,inf,inf
1,1,2,31,inf,inf,inf,inf
1,1,2,32,inf,inf,inf,inf
1,1,2,33,inf,inf,inf,inf
1,1,2,34,inf,inf,inf,inf
1,1,2,35,inf,inf,inf,inf
1,1,2,36,inf,inf,inf,inf
1,1,2,37,inf,inf,inf,inf
1,1,2,38,inf,inf,inf,inf
1,1,2,39,inf,inf,inf,inf
1,1,2,40,inf,inf,inf,inf
1,1,2,41,inf,inf,inf,inf
1,1,2,42,inf,inf,inf,inf
1,1,2,43,inf,inf,inf,inf
1,1,2,44,inf,inf,inf,inf
1,1,2,45,inf,inf,inf,inf
1,1,2,46,inf,inf,inf,inf
1,1,2,47,inf,inf,inf,inf
1,1,2,48,inf,inf,inf,inf
1,1,2,49,inf,inf,inf,inf
1,1,2,50,inf,inf,inf,inf
1,1,2,51,inf,inf,inf,inf
1,1,2,52,inf,inf,inf,inf
1,1,2,53,inf,inf,inf,inf
1,1,2,54,inf,inf,inf,inf
1,1,2,55,inf,inf,inf,inf
1,1,2,56,inf,inf,inf,inf
1,1,2,57,inf,inf,inf,inf
1,1,2,58,inf,inf,inf,inf
1,1,2,59,inf,inf,inf,inf
1,1,2,60,inf,inf,inf,inf
1,1,2,61,inf,inf,inf,inf
1,1,2,62,inf,inf,inf,inf
1,1,2,63,inf,inf,inf,inf
1,1,2,64,inf,inf,inf,inf
1,1,2,65,inf,inf,inf,inf
1,1,2,66,inf,inf,inf,inf
1,1,2,67,inf,inf,inf,inf
1,1,2,68,inf,inf,inf,inf
1,1,2,69,inf,inf,inf,inf
1,1,2,70,inf,inf,inf,inf
1,1,2,71,inf,inf,inf,inf
1,1,2,72,inf,inf,inf,inf
1,1,2,73,inf,inf,inf,inf
1,1,2,74,inf,inf,inf,inf
1,1,2,75,inf,inf,inf,inf
1,1,2,76,inf,inf,inf,inf
1,1,2,77,inf,inf,inf,inf
1,1,2,78,inf,inf,inf,inf
1,1,2,79,inf,inf,inf,inf
1,1,2,80,inf,inf,inf,inf
1,1,2,81,inf,inf,inf,inf
1,1,2,82,inf,inf,inf,inf
1,1,2,83,inf,inf,inf,inf
1,1,2,84,inf,inf,inf,inf
1,1,2,85,inf,inf,inf,inf
1,1,2,86,inf,inf,inf,inf
1,1,2,87,inf,inf,inf,inf
1,1,2,88,inf,inf,inf,inf
1,1,2,89,inf,inf,inf,inf
1,1,2,90,inf,inf,inf,inf
1,1,2,91,inf,inf,inf,inf
1,1,2,92,inf,inf,inf,inf
1,1,2,93,inf,inf,inf,inf
1,1,2,94,inf,inf,inf,inf
1,1,2,95,inf,inf,inf,inf
1,1,2,96,inf,inf,inf,inf
1,1,2,97,inf,inf,inf,inf
1,1,2,98,inf,inf,inf,inf
1,1,2,99,inf,inf,inf,inf
1,1,2,100,inf,inf,inf,inf
1,1,2,101,inf,inf,inf,inf
1,1,2,102,inf,inf,inf,inf
1,1,2,103,inf,inf,inf,inf
1,1,2,104,inf,inf,inf,inf
1,1,2,105,inf,inf,inf,inf
1,1,2,106,inf,inf,inf,inf
1,1,2,107,inf,inf,inf,inf
1,1,2,108,inf,inf,inf,inf
1,1,2,109,inf,inf,inf,inf
1,1,2,110,inf,inf,inf,inf
1,1,2,111,inf,inf,inf,inf
1,1,2,112,inf,inf,inf,inf
1,1,2,113,inf,inf,inf,inf
1,1,2,114,inf,inf,inf,inf
1,1,2,115,inf,inf,inf,inf
1,1,2,116,inf,inf,inf,inf
1,1,2,117,inf,inf,inf,inf
1,1,2,118,inf,inf,inf,inf
1,1,2,119,inf,inf,inf,inf
1,1,2,120,inf,inf,inf,inf
1,1,2,121,inf,inf,inf,inf
1,1,3,1,5.5178,5.5178,5.5178,5.5178
1,1,3,2,3e-05,3e-05,3.9e-05,3.9e-05
1,1,3,3,4.1e-05,4.1e-05,0.002249,0.002249
1,1,3,4,0.002377,0.002377,0.003054,0.003054
1,1,3,5,0.003252,0.003252,inf,inf
1,1,3,6,0.003652,0.003652,inf,inf
1,1,3,7,0.003963,0.003963,inf,inf
1,1,3,8,inf,inf,inf,inf
1,1,3,9,inf,inf,inf,inf
1,1,3,10,inf,inf,inf,inf
1,1,3,11,inf,inf,inf,inf
1,1,3,12,inf,inf,inf,inf
1,1,3,13,inf,inf,inf,inf
1,1,3,14,inf,inf,inf,inf
1,1,3,15,inf,inf,inf,inf
1,1,3,16,inf,inf,inf,inf
1,1,3,17,inf,inf,inf,inf
1,1,3,18,inf,inf,inf,inf
1,1,3,19,inf,inf,inf,inf
1,1,3,20,inf,inf,inf,inf
1,1,3,21,inf,inf,inf,inf
1,1,3,22,inf,inf,inf,inf
1,1,3,23,inf,inf,inf,inf
1,1,3,24,inf,inf,inf,inf
1,1,3,25,inf,inf,inf,inf
1,1,3,26,inf,inf,inf,inf
1,1,3,27,inf,inf,inf,inf
1,1,3,28,inf,inf,inf,inf
1,1,3,29,inf,inf,inf,inf
1,1,3,30,inf,inf,inf,inf
1,1,3,31,inf,inf,inf,inf
1,1,3,32,inf,inf,inf,inf
1,1,3,33,inf,inf,inf,inf
1,1,3,34,inf,inf,inf,inf
1,1,3,35,inf,inf,inf,inf
1,1,3,36,inf,inf,inf,inf
1,1,3,37,inf,inf,inf,inf
1,1,3,38,inf,inf,inf,inf
1,1,3,39,inf,inf,inf,inf
1,1,3,40,inf,inf,inf,inf
1,1,3,41,inf,inf,inf,inf
1,1,3,42,inf,inf,inf,inf
1,1,3,43,inf,inf,inf,inf
1,1,3,44,inf,inf,inf,inf
1,1,3,45,inf,inf,inf,inf
1,1,3,46,inf,inf,inf,inf
1,1,3,47,inf,inf,inf,inf
1,1,3,48,inf,inf,inf,inf
1,1,3,49,inf,inf,inf,inf
1,1,3,50,inf,inf,inf,inf
1,1,3,51,inf,inf,inf,inf
1,1,3,52,inf,inf,inf,inf
1,1,3,53,inf,inf,inf,inf
1,1,3,54,inf,inf,inf,inf
1,1,3,55,inf,inf,inf,inf
1,1,3,56,inf,inf,inf,inf
1,1,3,57,inf,inf,inf,inf
1,1,3,58,inf,inf,inf,inf
1,1,3,59,inf,inf,inf,inf
1,1,3,60,inf,inf,inf,inf
1,1,3,61,inf,inf,inf,inf
1,1,3,62,inf,inf,inf,inf
1,1,3,63,inf,inf,inf,inf
1,1,3,64,inf,inf,inf,inf
1,1,3,65,inf,inf,inf,inf
1,1,3,66,inf,inf,inf,inf
1,1,3,67,inf,inf,inf,inf
1,1,3,68,inf,inf,inf,inf
1,1,3,69,inf,inf,inf,inf
1,1,3,70,inf,inf,inf,inf
1,1,3,71,inf,inf,inf,inf
1,1,3,72,inf,inf,inf,inf
