period,scenario,subperiod,bid_segment,bg_1 - bus_1
1,1,1,1,25000
1,1,1,2,25000
1,1,2,1,25000
1,1,2,2,25000
1,1,3,1,25000
1,1,3,2,25000
1,1,4,1,25000
1,1,4,2,25000
1,2,1,1,25000
1,2,1,2,25000
1,2,2,1,25000
1,2,2,2,25000
1,2,3,1,25000
1,2,3,2,25000
1,2,4,1,25000
1,2,4,2,25000
2,1,1,1,25000
2,1,1,2,25000
2,1,2,1,25000
2,1,2,2,25000
2,1,3,1,25000
2,1,3,2,25000
2,1,4,1,25000
2,1,4,2,25000
2,2,1,1,25000
2,2,1,2,25000
2,2,2,1,25000
2,2,2,2,25000
2,2,3,1,25000
2,2,3,2,25000
2,2,4,1,25000
2,2,4,2,25000
3,1,1,1,25000
3,1,1,2,25000
3,1,2,1,25000
3,1,2,2,25000
3,1,3,1,25000
3,1,3,2,25000
3,1,4,1,25000
3,1,4,2,25000
3,2,1,1,25000
3,2,1,2,25000
3,2,2,1,25000
3,2,2,2,25000
3,2,3,1,25000
3,2,3,2,25000
3,2,4,1,25000
3,2,4,2,25000
