period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,30000,30000
1,1,2,30000,30000
1,1,3,30000,30000
1,1,4,30000,30000
1,1,5,30000,30000
1,1,6,30000,30000
1,1,7,30000,30000
1,1,8,30000,30000
1,1,9,30000,30000
1,1,10,30000,30000
1,1,11,600000,600000
1,1,12,-240000,-240000
1,1,13,0,0
1,1,14,0,0
1,1,15,0,0
1,1,16,0,0
1,2,1,40000,40000
1,2,2,40000,40000
1,2,3,40000,40000
1,2,4,40000,40000
1,2,5,40000,40000
1,2,6,40000,40000
1,2,7,40000,40000
1,2,8,40000,40000
1,2,9,40000,40000
1,2,10,40000,40000
1,2,11,500000,500000
1,2,12,-240000,-240000
1,2,13,0,0
1,2,14,0,0
1,2,15,0,0
1,2,16,0,0
2,1,1,10000,29538.5
2,1,2,20461.5,29538.5
2,1,3,30461.5,29538.5
2,1,4,30461.5,29538.5
2,1,5,30461.5,29538.5
2,1,6,30461.5,29538.5
2,1,7,30461.5,29538.5
2,1,8,30461.5,29538.5
2,1,9,30461.5,29538.5
2,1,10,30461.5,29538.5
2,1,11,30461.5,344615
2,1,12,355385,-0
2,1,13,-0,0
2,1,14,0,0
2,1,15,0,0
2,1,16,0,0
2,2,1,20000,38666.7
2,2,2,21333.3,38666.7
2,2,3,41333.3,38666.7
2,2,4,41333.3,38666.7
2,2,5,41333.3,38666.7
2,2,6,41333.3,38666.7
2,2,7,41333.3,38666.7
2,2,8,41333.3,38666.7
2,2,9,41333.3,38666.7
2,2,10,41333.3,38666.7
2,2,11,41333.3,193333
2,2,12,206667,-0
2,2,13,-0,0
2,2,14,0,0
2,2,15,0,0
2,2,16,0,0
3,1,1,5846.15,29538.5
3,1,2,24615.4,29538.5
3,1,3,30461.5,29538.5
3,1,4,30461.5,29538.5
3,1,5,30461.5,29538.5
3,1,6,30461.5,29538.5
3,1,7,30461.5,29538.5
3,1,8,30461.5,29538.5
3,1,9,30461.5,29538.5
3,1,10,30461.5,29538.5
3,1,11,30461.5,78769.2
3,1,12,81230.8,-0
3,1,13,-0,0
3,1,14,0,0
3,1,15,0,0
3,1,16,0,0
3,2,1,30666.7,26933.3
3,2,2,2400,26933.3
3,2,3,33066.7,26933.3
3,2,4,33066.7,26933.3
3,2,5,33066.7,26933.3
3,2,6,33066.7,26933.3
3,2,7,33066.7,26933.3
3,2,8,33066.7,26933.3
3,2,9,33066.7,26933.3
3,2,10,33066.7,26933.3
3,2,11,33066.7,-0
3,2,12,-0,0
3,2,13,0,0
3,2,14,0,0
3,2,15,0,0
3,2,16,0,0
