period,scenario,subscenario,subperiod,bid_segment,bg_1 - bus_1
1,1,1,1,1,25000.0
1,1,1,1,2,25000.0
1,1,1,2,1,25000.0
1,1,1,2,2,25000.0
1,1,1,3,1,25000.0
1,1,1,3,2,25000.0
1,1,1,4,1,25000.0
1,1,1,4,2,25000.0
1,2,1,1,1,25000.0
1,2,1,1,2,25000.0
1,2,1,2,1,25000.0
1,2,1,2,2,25000.0
1,2,1,3,1,25000.0
1,2,1,3,2,25000.0
1,2,1,4,1,25000.0
1,2,1,4,2,25000.0
2,1,1,1,1,25000.0
2,1,1,1,2,25000.0
2,1,1,2,1,25000.0
2,1,1,2,2,25000.0
2,1,1,3,1,25000.0
2,1,1,3,2,25000.0
2,1,1,4,1,25000.0
2,1,1,4,2,25000.0
2,2,1,1,1,25000.0
2,2,1,1,2,25000.0
2,2,1,2,1,25000.0
2,2,1,2,2,25000.0
2,2,1,3,1,25000.0
2,2,1,3,2,25000.0
2,2,1,4,1,25000.0
2,2,1,4,2,25000.0
3,1,1,1,1,25000.0
3,1,1,1,2,25000.0
3,1,1,2,1,25000.0
3,1,1,2,2,25000.0
3,1,1,3,1,25000.0
3,1,1,3,2,25000.0
3,1,1,4,1,25000.0
3,1,1,4,2,25000.0
3,2,1,1,1,25000.0
3,2,1,1,2,25000.0
3,2,1,2,1,25000.0
3,2,1,2,2,25000.0
3,2,1,3,1,25000.0
3,2,1,3,2,25000.0
3,2,1,4,1,25000.0
3,2,1,4,2,25000.0
