period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,0.3,-0.300001
1,1,1,2,0.3,-0.300001
1,1,1,3,0.3,-0.300001
1,1,1,4,0.3,-0.300001
1,2,1,1,0.3,-0.300001
1,2,1,2,0.3,-0.300001
1,2,1,3,0.3,-0.300001
1,2,1,4,0.3,-0.300001
2,1,1,1,0.3,-0.300001
2,1,1,2,0.3,-0.300001
2,1,1,3,0.3,-0.300001
2,1,1,4,0.3,-0.300001
2,2,1,1,0.3,-0.300001
2,2,1,2,0.3,-0.300001
2,2,1,3,0.3,-0.300001
2,2,1,4,0.3,-0.300001
3,1,1,1,0.3,-0.300001
3,1,1,2,0.3,-0.300001
3,1,1,3,0.3,-0.300001
3,1,1,4,0.3,-0.300001
3,2,1,1,0.3,-0.300001
3,2,1,2,0.3,-0.300001
3,2,1,3,0.3,-0.300001
3,2,1,4,0.3,-0.300001
