period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,55.555556,55.555556
1,1,1,2,55.555556,55.555556
1,1,1,3,55.555556,55.555556
1,1,1,4,55.555556,55.555556
1,2,1,1,83.333333,83.333333
1,2,1,2,83.333333,83.333333
1,2,1,3,83.333333,83.333333
1,2,1,4,83.333333,83.333333
2,1,1,1,0.0,166.666667
2,1,1,2,83.333333,83.333333
2,1,1,3,83.333333,83.333333
2,1,1,4,83.333333,83.333333
2,2,1,1,97.222222,97.222222
2,2,1,2,97.222222,97.222222
2,2,1,3,97.222222,97.222222
2,2,1,4,97.222222,97.222222
3,1,1,1,0.0,-0.0
3,1,1,2,0.0,0.0
3,1,1,3,0.0,0.0
3,1,1,4,0.0,0.0
3,2,1,1,83.333333,83.333333
3,2,1,2,83.333333,83.333333
3,2,1,3,27.777778,27.777778
3,2,1,4,83.333333,83.333333
