period,scenario,subscenario,subperiod,bg_1 - bus_1
1,1,1,1,1.001000022888e6
1,1,1,2,1.001000022888e6
1,1,1,3,1.001000022888e6
1,1,1,4,1.001000022888e6
1,2,1,1,1.001000022888e6
1,2,1,2,1.001000022888e6
1,2,1,3,1.001000022888e6
1,2,1,4,1.001000022888e6
2,1,1,1,1.001000022888e6
2,1,1,2,1.001000022888e6
2,1,1,3,1.001000022888e6
2,1,1,4,1.001000022888e6
2,2,1,1,1.001000022888e6
2,2,1,2,1.001000022888e6
2,2,1,3,1.001000022888e6
2,2,1,4,1.001000022888e6
3,1,1,1,1.001000022888e6
3,1,1,2,1.001000022888e6
3,1,1,3,1.001000022888e6
3,1,1,4,1.001000022888e6
3,2,1,1,1.001000022888e6
3,2,1,2,1.001000022888e6
3,2,1,3,1.001000022888e6
3,2,1,4,1.001000022888e6
