period,scenario,subperiod,bg_1 - bus_1
1,1,1,1.0010000228881836e6
1,1,2,1.0010000228881836e6
1,1,3,1.0010000228881836e6
1,1,4,1.0010000228881836e6
1,2,1,1.0010000228881836e6
1,2,2,1.0010000228881836e6
1,2,3,1.0010000228881836e6
1,2,4,1.0010000228881836e6
2,1,1,1.0010000228881836e6
2,1,2,1.0010000228881836e6
2,1,3,1.0010000228881836e6
2,1,4,1.0010000228881836e6
2,2,1,1.0010000228881836e6
2,2,2,1.0010000228881836e6
2,2,3,1.0010000228881836e6
2,2,4,1.0010000228881836e6
3,1,1,1.0010000228881836e6
3,1,2,1.0010000228881836e6
3,1,3,1.0010000228881836e6
3,1,4,1.0010000228881836e6
3,2,1,1.0010000228881836e6
3,2,2,1.0010000228881836e6
3,2,3,1.0010000228881836e6
3,2,4,1.0010000228881836e6
