period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,55000,55000
1,1,2,55000,55000
1,1,3,55000,55000
1,1,4,55000,55000
1,1,5,55000,55000
1,1,6,55000,55000
1,1,7,55000,55000
1,1,8,515000,515000
1,1,9,-275000,-275000
1,1,10,0,0
1,1,11,0,0
1,1,12,0,0
1,1,13,0,0
1,1,14,0,0
1,1,15,0,0
1,1,16,0,0
1,2,1,55000,55000
1,2,2,55000,55000
1,2,3,55000,55000
1,2,4,55000,55000
1,2,5,55000,55000
1,2,6,55000,55000
1,2,7,55000,55000
1,2,8,515000,515000
1,2,9,-275000,-275000
1,2,10,0,0
1,2,11,0,0
1,2,12,0,0
1,2,13,0,0
1,2,14,0,0
1,2,15,0,0
1,2,16,0,0
2,1,1,25000,52884.6
2,1,2,32115.4,52884.6
2,1,3,57115.4,52884.6
2,1,4,57115.4,52884.6
2,1,5,57115.4,52884.6
2,1,6,57115.4,52884.6
2,1,7,57115.4,52884.6
2,1,8,57115.4,254808
2,1,9,275192,-0
2,1,10,-0,0
2,1,11,0,0
2,1,12,0,0
2,1,13,0,0
2,1,14,0,0
2,1,15,0,0
2,1,16,0,0
2,2,1,25000,52708.3
2,2,2,32291.7,52708.3
2,2,3,57291.7,52708.3
2,2,4,57291.7,52708.3
2,2,5,57291.7,52708.3
2,2,6,57291.7,52708.3
2,2,7,57291.7,52708.3
2,2,8,57291.7,206042
2,2,9,223958,-0
2,2,10,-0,0
2,2,11,0,0
2,2,12,0,0
2,2,13,0,0
2,2,14,0,0
2,2,15,0,0
2,2,16,0,0
3,1,1,14423.1,36057.7
3,1,2,24519.2,36057.7
3,1,3,38942.3,36057.7
3,1,4,38942.3,36057.7
3,1,5,38942.3,36057.7
3,1,6,38942.3,36057.7
3,1,7,38942.3,36057.7
3,1,8,38942.3,36057.7
3,1,9,38942.3,36057.7
3,1,10,38942.3,36057.7
3,1,11,38942.3,-0
3,1,12,-0,0
3,1,13,0,0
3,1,14,0,0
3,1,15,0,0
3,1,16,0,0
3,2,1,33854.2,26145.8
3,2,2,4687.5,26145.8
3,2,3,29166.7,26145.8
3,2,4,33854.2,26145.8
3,2,5,33854.2,26145.8
3,2,6,33854.2,26145.8
3,2,7,33854.2,26145.8
3,2,8,33854.2,26145.8
3,2,9,33854.2,26145.8
3,2,10,33854.2,26145.8
3,2,11,33854.2,-0
3,2,12,-0,0
3,2,13,0,0
3,2,14,0,0
3,2,15,0,0
3,2,16,0,0
